Id,ML1,ML2
16572,5541.0,5871.08005045
16573,4017.6,5929.49169689
16574,3844.0,5146.67535379
16575,5591.0,5548.92957585
16576,4584.25,5012.15323321
16577,4475.0,5006.87504562
16578,4783.0,5823.24488311
16579,6973.0,5049.5220131
16580,8661.0,6443.45935577
16581,12559.0,5655.03921625
16582,5564.0,6781.81739628
16583,6193.33333333,5673.2050289
16584,6593.0,6420.00776955
16585,9811.0,6673.09696703
16586,5666.83333333,5946.40116892
16587,2988.0,5147.91109924
16588,5414.0,5773.28803488
16589,16767.0,5744.79761596
16590,3594.0,6722.94912449
16591,8876.5,5745.50722801
16592,1481.0,6573.06669237
16593,3053.625,6004.3831206
16594,6142.0,5968.47251952
16595,7242.0,4905.46984304
16596,4944.0,5323.13637429
16597,7536.0,6253.97450136
16598,8551.0,6487.73295799
16599,8839.0,5989.02137993
16600,3967.0,5963.62524702
16601,10390.0,4813.99704379
16602,1840.0,5986.37849314
16603,3950.0,4879.78434525
16604,8701.0,5751.56610962
16605,4543.0,5038.31109117
16606,15160.0,6005.65096398
16607,2257.0,5169.51896772
16608,5416.0,6762.59371838
16609,5931.0,6693.79327423
16610,7745.0,6035.25924095
16611,8162.0,4890.94622168
16612,6185.0,5177.48491825
16613,4017.6,5919.95240133
16614,6763.0,4681.93861145
16615,8215.0,6401.09607758
16616,4842.0,6801.40634981
16617,4151.0,5414.43634851
16618,11467.0,5858.682756
16619,6933.0,5172.71392899
16620,8187.0,5732.31719055
16621,4292.0,5896.87083561
16622,6651.0,6378.25445117
16623,4139.0,6718.79959782
16624,14464.0,6235.20517497
16625,8591.0,6532.2060002
16626,20700.0,6804.65330873
16627,7551.5,4842.21195603
16628,4763.0,6538.85141423
16629,2158.0,6012.4247698
16630,7456.5,6010.00977334
16631,6213.0,4969.31319454
16632,4638.0,5704.68382602
16633,8317.0,6406.54091175
16634,6744.66666667,5692.14171396
16635,2661.0,5116.18105484
16636,8187.0,5722.75349852
16637,3225.0,6726.10108164
16638,8746.0,5162.85044927
16639,6744.66666667,5652.98949543
16640,7455.0,5132.7265433
16641,8876.5,5751.89394585
16642,5159.0,4838.70180414
16643,9470.0,6829.43693423
16644,6733.0,5154.03012733
16645,4686.0,5835.05892918
16646,5627.0,5485.24480143
16647,1571.0,6762.32282394
16648,9597.0,5242.83170494
16649,6222.0,6725.39038948
16650,3216.0,5172.30694129
16651,5198.0,5130.37574272
16652,9412.0,5720.73315444
16653,5666.83333333,5938.81788449
16654,3892.0,5116.68632389
16655,5639.0,6576.94518753
16656,5377.5,6025.18541062
16657,4627.0,5498.88504025
16658,5872.0,5814.84729586
16659,11176.0,5470.07115167
16660,6024.0,5974.49975054
16661,4109.0,6246.07079586
16662,6744.66666667,5692.17830867
16663,7375.0,5778.44195943
16664,3766.0,5782.14481447
16665,4352.0,4472.2809442
16666,10793.0,5585.18920492
16667,6412.0,5665.23835674
16668,9448.0,6456.05940801
16669,8557.0,5398.55449424
16670,6753.0,6257.72282917
16671,4943.0,6300.89604552
16672,4078.0,6696.42975161
16673,9760.0,6779.32858981
16674,6594.0,6642.79525575
16675,8732.0,4960.24187787
16676,5028.0,5917.12805717
16677,6488.0,5844.55213139
16678,5305.0,5166.97366683
16679,2372.0,5989.49514764
16680,13022.0,5162.31956657
16681,6289.83333333,5763.8540267
16682,4966.0,6791.55186363
16683,5356.0,4980.26848791
16684,1600.0,5927.75667872
16685,8014.0,5836.06369508
16686,5490.0,5535.26964686
16687,4847.0,6582.13038246
16688,3619.0,6744.94666509
16689,8674.0,6686.07281642
16690,5201.0,6748.96909205
16691,4108.0,5132.35684578
16692,10956.0,4972.99128509
16693,5278.0,6650.31231617
16694,4663.25,4951.2578615
16695,3053.625,6011.19481319
16696,3021.0,5934.27761777
16697,6050.0,5428.37768166
16698,13791.0,6780.75146153
16699,4600.0,5165.52672607
16700,5197.0,5604.72616081
16701,4740.0,6806.51431808
16702,4282.0,5083.95543038
16703,3447.66666667,5030.53651113
16704,4564.0,5735.51093464
16705,3848.5,6013.82999851
16706,10911.0,4936.69598534
16707,6978.0,5529.8522768
16708,2813.0,5152.33219184
16709,8487.21052632,5706.14274623
16710,2578.0,5158.87361057
16711,4017.6,5914.69681306
16712,8487.21052632,5474.04371774
16713,7671.0,5305.88919938
16714,11343.0,6807.01439491
16715,2414.0,5816.52117449
16716,4442.0,6083.17551113
16717,6088.66666667,5025.40576587
16718,5591.0,6609.93489034
16719,16332.0,6805.08727703
16720,11305.0,5779.7325392
16721,4518.0,6182.42205777
16722,2372.0,6035.82160103
16723,5632.16666667,5662.61547071
16724,3921.0,5885.4767669
16725,2273.0,5948.92038482
16726,7835.0,5887.13881519
16727,6000.0,5182.6884849
16728,5553.0,5045.02328522
16729,6360.0,5304.31906351
16730,5395.0,4834.28657525
16731,5717.0,5178.33936454
16732,5974.0,5177.6825993
16733,6021.33333333,5524.37605232
16734,6729.33333333,4708.95576619
16735,2455.0,6002.47528185
16736,6418.0,4961.46528801
16737,9612.0,5720.57667797
16738,6832.0,5878.03574971
16739,6990.0,5895.17334748
16740,6287.0,6413.63911367
16741,2163.05555556,5143.24867693
16742,8555.0,5638.42570663
16743,4862.1,6020.68019845
16744,2308.0,6813.92840313
16745,4688.0,5074.04444978
16746,4353.0,6620.37790865
16747,5011.45454545,5155.59584577
16748,6373.33333333,6643.62138877
16749,4104.0,6820.29501226
16750,5861.5,4984.49392521
16751,5632.16666667,5710.92889035
16752,9985.0,5928.329365
16753,8563.0,4673.18659984
16754,5583.0,5042.24110048
16755,6916.0,5517.55839768
16756,6174.39130435,5547.97523457
16757,2927.0,5804.70297572
16758,9825.0,6400.07990041
16759,3700.0,5964.4860667
16760,4176.0,5840.25548981
16761,6342.0,5182.84127316
16762,12568.0,4950.01416204
16763,9386.0,5186.86370012
16764,4324.0,6005.46674927
16765,4623.0,6607.57945594
16766,6585.44117647,5149.89858773
16767,6284.5,6017.48203248
16768,4649.0,5581.92493043
16769,6289.83333333,5765.63543722
16770,3082.0,5055.73895453
16771,4884.0,5853.63041348
16772,4099.0,5778.10650107
16773,3097.72727273,5856.25328063
16774,2864.23333333,5156.57609971
16775,7507.77777778,6633.34796921
16776,6758.0,5870.96344828
16777,2595.0,6596.0963475
16778,0.0,5254.94586611
16779,7590.0,5780.76774296
16780,7507.77777778,6546.18592004
16781,3734.0,4522.79945705
16782,5103.0,5133.02571041
16783,4017.6,5925.18235198
16784,5557.0,5368.85058275
16785,6012.0,5117.00019848
16786,2117.0,5132.16614678
16787,7138.0,6384.88916857
16788,8854.0,4952.56359167
16789,6529.0,4973.61334429
16790,6020.0,5059.92283584
16791,3338.0,5966.28608486
16792,8802.5,5774.98023246
16793,2564.66666667,5173.26987966
16794,7507.77777778,6550.02475286
16795,6174.39130435,5481.36388409
16796,4862.1,6022.30882072
16797,8445.5,5709.57054195
16798,3948.2,6024.09214387
16799,4344.0,5056.5433158
16800,7876.0,5971.44026195
16801,2471.0,5176.58873594
16802,7962.0,6805.76903536
16803,9621.0,4896.50639787
16804,5705.0,5254.19479456
16805,2224.0,6028.43860574
16806,4936.65141612,4961.92828662
16807,3605.0,4953.04233965
16808,1846.0,6023.54456616
16809,4806.0,5076.62892951
16810,5351.66666667,4783.61974694
16811,5139.0,6737.20867976
16812,4936.65141612,4960.99682562
16813,5019.0,4524.14369457
16814,5464.0,5056.56109093
16815,5570.0,5979.14552877
16816,4623.0,5457.74775874
16817,7495.0,4913.72785582
16818,5325.0,5787.05201009
16819,5660.0,6062.81817046
16820,6318.0,5629.86512041
16821,6349.0,5556.87867035
16822,7604.0,5885.23926248
16823,10892.0,6092.41439843
16824,6501.0,5704.94603039
16825,5368.0,6464.34372991
16826,5357.0,6138.60612486
16827,2719.0,6036.69679173
16828,5019.0,4612.35270282
16829,9274.0,6441.6590611
16830,6832.0,4766.46555252
16831,7138.0,5832.2313586
16832,13128.0,6336.2046605
16833,4130.0,5187.8529476
16834,6650.0,5813.79581605
16835,5048.0,5191.36759625
16836,7389.0,6462.83259326
16837,10015.0,5719.34351666
16838,8213.6,5725.83897466
16839,6708.0,6364.33711805
16840,8551.0,6507.82265985
16841,8185.45,5156.18580702
16842,7017.0,5743.08718909
16843,5470.0,4938.34259467
16844,2473.0,5099.34864843
16845,5373.0,4762.39705381
16846,3303.0,6010.08683896
16847,2836.0,5167.79730724
16848,8143.33333333,5782.4865022
16849,20522.0,5986.13952343
16850,4104.0,6724.41472382
16851,3328.0,6267.40965858
16852,5296.0,5192.23165665
16853,4149.0,5762.24277094
16854,5486.0,5729.14671269
16855,1659.0,5246.53169921
16856,7399.0,5276.2518222
16857,5421.0,6356.81154522
16858,3203.0,6455.40258059
16859,11680.0,6747.93751194
16860,14120.0,5505.2512378
16861,2543.0,6818.85316488
16862,4638.0,5451.63073034
16863,4651.0,6580.19424708
16864,4586.0,6090.86795913
16865,4103.0,6803.94720485
16866,8761.0,5603.66248276
16867,4123.83333333,5050.08054791
16868,3017.0,5567.94081728
16869,4713.0,5186.78218865
16870,5233.0,5711.50960552
16871,5429.0,5180.93663912
16872,6289.83333333,5772.11524419
16873,2654.0,6549.18944863
16874,8107.0,6446.09329994
16875,9417.0,5863.82611843
16876,6072.0,4523.59740892
16877,5050.0,5764.83130007
16878,4218.0,4993.12553567
16879,4108.0,6622.04441769
16880,3992.0,5138.78974847
16881,10980.0,6747.59022337
16882,5199.0,5784.50755391
16883,3877.0,4488.39834013
16884,8570.0,5964.46104965
16885,3921.0,5025.59773297
16886,5912.0,5804.73669762
16887,3682.0,4314.63728527
16888,6428.0,5000.69470923
16889,11479.0,5989.91699258
16890,8087.0,5673.87847736
16891,6354.0,6364.13742552
16892,4019.0,6019.92400956
16893,4022.0,5987.84088776
16894,6770.0,5181.70890245
16895,4316.0,6684.6474115
16896,6667.0,5061.92347058
16897,4410.5,6804.04799546
16898,11916.0,5944.68529728
16899,8504.0,5979.49540146
16900,3781.0,6370.70951306
16901,5713.0,5540.31221425
16902,4936.0,5188.10652646
16903,6642.0,6601.2133093
16904,6704.0,5969.77714115
16905,9734.0,6010.04833161
16906,7976.0,4934.46274525
16907,5332.0,5709.67712139
16908,5995.0,5118.37462131
16909,1442.0,6483.54165709
16910,4597.0,6070.0015481
16911,18202.0,6602.02680118
16912,3005.0,5142.91296603
16913,5090.0,4790.00775684
16914,7304.0,5744.23800642
16915,7731.0,5860.4311999
16916,11889.0,5981.96689235
16917,9314.0,6626.33640642
16918,5508.6097561,4978.91224014
16919,6507.0,5737.48232473
16920,2536.0,5114.3572711
16921,6553.0,5640.62060131
16922,3845.0,5104.02073576
16923,7251.5,5949.21314253
16924,9051.0,4965.43696878
16925,3845.0,5106.13594455
16926,6934.0,5298.05750435
16927,5987.0,6532.43714614
16928,3285.0,5845.76532844
16929,6494.0,5913.56252972
16930,6542.0,6228.36722418
16931,2776.0,5172.22160455
16932,7507.77777778,6562.91887883
16933,6730.75,4807.20230907
16934,3705.0,6026.47762639
16935,8100.0,5832.55763133
16936,7787.0,6406.92247377
16937,8964.0,5885.53393282
16938,5784.0,6011.8734417
16939,4547.0,4869.65643142
16940,4755.0,6010.22279502
16941,3118.0,5011.73963648
16942,5573.0,6699.462982
16943,2839.0,5196.61615454
16944,6444.0,6034.25158599
16945,3482.0,5945.57909562
16946,4713.0,6426.48183861
16947,4838.25,6021.81262008
16948,4343.0,6479.78301971
16949,5388.0,4527.84650902
16950,10054.0,4887.68545535
16951,6106.0,5077.57196817
16952,9880.0,5984.7625674
16953,5082.0,5198.63956626
16954,6694.0,6030.39735024
16955,8684.0,6711.99824175
16956,6466.0,6823.44565338
16957,3292.0,5776.26581038
16958,6024.0,5092.92600737
16959,5189.0,6739.7392492
16960,4486.0,5194.06956159
16961,12219.0,6434.74688137
16962,8143.33333333,5789.49848393
16963,9754.0,6033.76820417
16964,8200.0,6100.86241475
16965,6597.0,6821.77852377
16966,2866.0,5214.68246865
16967,11030.0,5948.47342451
16968,7723.0,6367.44844326
16969,7507.77777778,6615.74876087
16970,7160.0,6028.86631388
16971,9265.0,5795.34248885
16972,8143.33333333,5787.83135432
16973,4909.0,6034.34017836
16974,6037.0,5834.27227401
16975,3338.0,5130.29939952
16976,7500.0,5179.89156871
16977,7926.0,5788.33227585
16978,2635.0,5024.20195735
16979,6329.0,5064.26562168
16980,8245.0,5662.45373984
16981,5250.0,6023.99652153
16982,6289.83333333,5776.19225292
16983,4366.0,6695.01366765
16984,8282.0,6035.62792146
16985,3761.0,5955.21513238
16986,4797.0,4764.88189793
16987,5281.0,5843.97571136
16988,3392.0,6204.6820337
16989,6175.0,6021.66562066
16990,6795.0,5003.17718117
16991,9038.0,6026.11692253
16992,7064.0,5810.76761002
16993,4349.46666667,5171.18744032
16994,6091.0,5682.46707153
16995,6270.0,6136.50699051
16996,7048.0,5932.09434722
16997,2511.0,6481.45144139
16998,3819.0,5142.89885515
16999,8926.0,5192.21113637
17000,6201.0,6331.43054142
17001,3896.5,5801.84186364
17002,8802.5,5788.023942
17003,6304.0,6465.00367589
17004,7224.0,5194.53433577
17005,3963.0,5760.80291108
17006,2363.0,5140.34006396
17007,5666.0,4831.40235876
17008,6354.0,6377.86671865
17009,7390.0,5905.4522965
17010,9583.0,5198.412968
17011,5680.0,6895.75503225
17012,3619.0,6018.18756671
17013,7379.0,5898.87034914
17014,3221.0,5981.82118499
17015,1184.0,5247.85433646
17016,6122.0,5799.80363341
17017,9831.0,5202.29160023
17018,6418.0,5729.39432964
17019,6013.0,5922.98585586
17020,4461.0,5192.09173813
17021,7240.0,5916.47653508
17022,8464.0,5205.83834684
17023,7376.0,5068.17314716
17024,6657.0,5859.21023683
17025,4878.0,5189.76083726
17026,5454.0,6039.76333725
17027,3516.27884615,5161.36825679
17028,6301.0,6012.49030868
17029,4027.0,5971.39877403
17030,2758.0,5143.43552669
17031,4284.0,5713.8755159
17032,3941.6,5185.9066015
17033,6538.0,5937.81137235
17034,3438.0,5203.23975623
17035,5015.0,5783.50273028
17036,7277.0,5860.1195536
17037,6373.33333333,6590.46063666
17038,4729.0,6833.18782221
17039,5352.0,5201.87241431
17040,10474.0,5681.93549336
17041,8176.0,5987.08385416
17042,7715.0,5633.898757
17043,2047.0,5190.88488593
17044,6656.0,5995.07671041
17045,4323.0,5533.85485497
17046,4133.0,5859.14283623
17047,10474.0,5734.74252354
17048,8285.0,6108.18958712
17049,7808.0,6792.21248111
17050,7507.77777778,6652.64006326
17051,5941.0,6022.37498016
17052,8369.0,5070.07716063
17053,12873.0,5996.31245586
17054,3614.0,5205.09947352
17055,4739.0,5836.54299225
17056,5274.0,5544.74288481
17057,6977.0,6831.33709846
17058,7218.0,5369.49405786
17059,9038.0,6000.2950834
17060,7260.0,5097.12691113
17061,6166.71895425,5038.67000832
17062,2797.0,5113.74429695
17063,5560.0,5076.89076586
17064,6827.0,6080.53375525
17065,3909.0,5105.32775799
17066,8585.0,5760.88059727
17067,3463.0,5200.03388879
17068,7278.0,5511.47350598
17069,6796.0,5078.37430133
17070,5006.0,5860.7471775
17071,6957.0,6063.16421788
17072,4386.0,5633.86202522
17073,5476.0,5663.61567528
17074,6373.33333333,6556.38903777
17075,6283.0,5998.20427109
17076,9543.0,5823.17102073
17077,6770.0,5907.34467457
17078,7278.0,6420.01169667
17079,6313.0,5015.96532432
17080,3406.0,6661.95737281
17081,8038.0,6825.18405978
17082,2829.20689655,5175.11615756
17083,11249.0,5950.89634657
17084,4773.0,6310.88748443
17085,3811.0,5673.75583827
17086,7260.0,6766.57635624
17087,4459.0,5188.5828783
17088,2335.0,5853.39049132
17089,5810.0,5956.16137574
17090,3952.0,6001.65922062
17091,2904.0,5106.8876876
17092,5491.0,5795.74719588
17093,6286.0,4812.13874438
17094,11903.0,5144.54866918
17095,4570.0,5558.81116844
17096,5169.0,5273.93400314
17097,3854.0,5274.31788642
17098,7507.77777778,6653.53975374
17099,3623.0,5092.06582317
17100,9815.0,5709.9707238
17101,6793.0,6558.73520451
17102,10749.0,5204.22900371
17103,5470.0,4956.33378274
17104,4079.0,5973.59082431
17105,7800.0,6359.05023798
17106,7642.0,5999.77639893
17107,4549.0,5197.92767354
17108,6373.33333333,6535.44623261
17109,7644.0,5189.35514163
17110,4485.0,5845.33685583
17111,7266.0,5016.19000994
17112,3867.0,5869.92816283
17113,3508.0,5856.55785141
17114,4936.65141612,5174.22129128
17115,3731.0,4989.30702151
17116,2177.0,5160.43488316
17117,8671.0,6660.29462448
17118,5764.0,6580.31097505
17119,25621.0,6815.18898359
17120,9228.0,5733.72574976
17121,3869.0,6034.68208847
17122,6194.0,4900.94449939
17123,9530.57142857,6317.71491784
17124,6451.0,5986.63776612
17125,6694.0,6865.69058091
17126,6152.0,6108.77291845
17127,8929.0,6129.39968829
17128,6445.0,6126.37291822
17129,3965.0,5165.52935255
17130,5206.0,5260.61274528
17131,5209.0,5851.66044932
17132,5980.875,6898.39066854
17133,6505.0,5998.95899832
17134,7132.0,5109.07607724
17135,4563.0,6014.87339345
17136,4506.0,5335.34802678
17137,5021.0,5894.4764527
17138,8837.0,5961.43410999
17139,12574.0,5992.39840911
17140,6382.0,5295.99482365
17141,7974.0,6673.02958482
17142,4190.0,5296.71059256
17143,5727.2,6526.62126826
17144,3935.0,5283.52895202
17145,7504.33333333,6886.81057081
17146,10492.0,5686.29795839
17147,8330.0,6142.45492456
17148,4666.0,5911.34093309
17149,3676.0,5291.021036
17150,3213.0,5293.31213745
17151,6038.0,5935.01956493
17152,10293.0,6082.72189692
17153,6541.0,4972.13826473
17154,5068.0,5737.48369529
17155,5844.0,5205.59608453
17156,6229.0,6083.54166114
17157,3349.25,6102.48309106
17158,7449.37931034,6297.76919869
17159,3928.0,5834.30503488
17160,6642.0,5862.50725061
17161,5988.0,5956.02336128
17162,4968.0,6142.0980579
17163,7008.0,5783.54047142
17164,6042.0,5953.27505005
17165,3522.0,6149.07273742
17166,5392.0,6075.5021487
17167,5679.0,5928.89258282
17168,11607.0,5270.77280784
17169,5763.5,4962.56756668
17170,7107.0,6981.09050966
17171,7358.0,6152.23560074
17172,10092.0,6001.13577827
17173,6241.75,6730.73445143
17174,7804.0,4810.1580923
17175,3166.0,5305.48090437
17176,3912.0,6946.6963867
17177,6133.0,6124.26685221
17178,5729.5,6175.13076483
17179,8158.26923077,6244.59498024
17180,7428.0,5939.41047223
17181,4736.75,6107.88254894
17182,7314.41666667,5789.68344863
17183,6383.0,5301.19078768
17184,9773.0,4673.8648468
17185,4097.0,6058.12149309
17186,11932.0,6595.85996554
17187,4082.0,5287.30739026
17188,5997.0,5301.32688093
17189,7390.0,6125.09881467
17190,5821.0,5174.06953397
17191,6633.0,5167.81500924
17192,6096.0,4833.97296664
17193,6328.9,6327.94890363
17194,4884.0,5480.21760538
17195,4752.0,5977.50579014
17196,6703.0,5510.27565092
17197,5759.0,5902.8735393
17198,5393.0,5297.37565588
17199,4099.0,5987.90605687
17200,7086.1,6148.24291173
17201,10737.6666667,6743.61983642
17202,6561.2,6902.38678638
17203,4149.0,5690.803741
17204,6389.0,5750.85456956
17205,5938.18644068,6156.89953925
17206,6032.22222222,6219.36975986
17207,7266.0,5811.23847476
17208,3658.2,6039.17770316
17209,6196.4,6705.23538445
17210,4315.0,6936.49331989
17211,6091.0,5115.67528245
17212,8435.0,5364.79844622
17213,4932.375,6096.6388336
17214,6186.0,5018.71715416
17215,5446.0,5142.34873566
17216,7793.0,5916.59254684
17217,8576.0,5301.16768327
17218,4223.0,5218.36052666
17219,3895.0,5984.1956496
17220,5644.0,5943.66978304
17221,5763.5,5035.28773455
17222,5513.0,6101.19328608
17223,7623.0,5322.01548666
17224,6639.0,5322.95914589
17225,7183.0,6132.4688419
17226,4427.0,5993.40420235
17227,4136.0,6106.53120656
17228,5522.0,5932.34351226
17229,6032.22222222,6532.79536165
17230,7842.0,5363.01522424
17231,7761.0,5681.1540669
17232,6614.4,6500.87666796
17233,4877.0,5108.2267992
17234,6820.66666667,5979.47661964
17235,4910.76923077,6087.73891283
17236,6573.33333333,4849.68778471
17237,8553.0,6347.7311403
17238,6972.0,5096.22371423
17239,7854.05555556,6847.63653993
17240,7527.0,5642.74270921
17241,6319.6,5776.43820881
17242,4828.75510204,6328.73085595
17243,8171.0,6847.2847546
17244,7179.0,5824.87788346
17245,7515.0,5339.37303787
17246,4267.0,5267.77371396
17247,5173.0,6094.48747747
17248,6078.0,5854.4536273
17249,4519.0,5087.84627924
17250,4688.0,5275.16180263
17251,6895.52419355,6064.65650241
17252,6966.0,5369.17725645
17253,5896.0,5005.98666043
17254,6492.0,5896.63950643
17255,4494.33333333,6033.28914952
17256,6369.0,6917.91281809
17257,6319.6,5786.89736373
17258,5718.0,5019.7852668
17259,5376.0,5936.47358659
17260,14463.0,5935.56144087
17261,5393.0,6642.1847926
17262,2648.0,5364.86724005
17263,5387.0,6456.94251577
17264,3363.0,5159.51499126
17265,8044.82608696,5855.52710744
17266,8002.0,5332.04844964
17267,5251.0,5342.45630236
17268,12780.0,5898.36902259
17269,3899.33333333,6192.17891438
17270,4451.0,5501.03209365
17271,8080.0,6926.02186789
17272,9264.0,5895.54435101
17273,6289.0,5798.25322321
17274,8688.8,6093.87334386
17275,5827.0,4549.88618868
17276,6179.2,6665.94066327
17277,5229.0,5216.34301925
17278,6134.0,6088.73052031
17279,8826.27272727,6015.17801751
17280,5650.0,5839.65531464
17281,2592.0,5157.30028393
17282,4319.0,6578.87417426
17283,8409.0,5797.15287556
17284,9636.0,4875.51209695
