Id,ML1,ML2
20070,5059.34049766,5999.78885151
20071,3733.4473991,6864.00081454
20072,5793.57543759,5547.05023472
20073,7493.75460108,6922.59204668
20074,4890.33467932,5544.1957929
20075,4890.33467932,5430.14939681
20076,5059.34049766,5901.6991339
20077,5059.34049766,6086.02693711
20078,4890.33467932,5448.92030187
20079,5955.46022433,6587.72733686
20080,5402.13665832,6127.39091305
20081,5059.34049766,5872.97722691
20082,5059.34049766,6212.18987329
20083,5059.34049766,5897.94643531
20084,4625.27749495,6116.3539905
20085,5955.46022433,6321.0535188
20086,5059.34049766,6176.63398527
20087,5059.34049766,6180.12822131
20088,5059.34049766,6041.56815096
20089,4890.33467932,5200.0367406
20090,5059.34049766,6083.92651647
20091,5955.46022433,5878.8192961
20092,5955.46022433,6704.69586211
20093,5059.34049766,5638.56453229
20094,5955.46022433,6617.23410644
20095,5955.46022433,6430.00160583
20096,5955.46022433,6798.90042143
20097,7493.75460108,6777.33850637
20098,5955.46022433,6747.55065916
20099,4890.33467932,5570.00351714
20100,5402.13665832,6001.04351062
20101,5059.34049766,6004.32050482
20102,4890.33467932,5538.63955151
20103,5402.13665832,6153.24934184
20104,4890.33467932,5534.91798073
20105,5059.34049766,6238.32615775
20106,7493.75460108,6788.55613168
20107,4890.33467932,5394.46363595
20108,5402.13665832,6183.99992229
20109,5059.34049766,5996.71309489
20110,5059.34049766,6040.05460759
20111,5955.46022433,6860.85960742
20112,5955.46022433,6844.62625396
20113,3928.47834906,6962.08639847
20114,5955.46022433,6848.40385451
20115,4890.33467932,5459.14145211
20116,4890.33467932,5514.88336941
20117,7493.75460108,6912.04499584
20118,4890.33467932,5562.03528501
20119,5402.13665832,6080.15562178
20120,5402.13665832,6104.55269039
20121,5402.13665832,5798.34051548
20122,7493.75460108,6893.30572854
20123,4890.33467932,5454.70794379
20124,5059.34049766,6008.74120277
20125,7493.75460108,6801.62191997
20126,4890.33467932,5472.9154764
20127,4890.33467932,5477.21080829
20128,5059.34049766,6153.60319297
20129,5402.13665832,6081.79753681
20130,4890.33467932,5549.92725976
20131,5059.34049766,5945.24050862
20132,4890.33467932,5525.65569431
20133,5402.13665832,6119.70473146
20134,4890.33467932,5530.67020157
20135,5059.34049766,6152.85014147
20136,5402.13665832,5922.405466
20137,5402.13665832,5632.52461158
20138,7493.75460108,6903.14138645
20139,5402.13665832,6002.90895715
20140,5402.13665832,6174.28825682
20141,4890.33467932,5566.34995653
20142,7493.75460108,6951.25572709
20143,7493.75460108,6799.13570348
20144,5059.34049766,6250.01585749
20145,5955.46022433,6544.29676962
20146,5059.34049766,6199.38693939
20147,5059.34049766,6147.46628722
20148,5059.34049766,6126.87052675
20149,5402.13665832,6025.32869392
20150,5955.46022433,6062.47021549
20151,5793.57543759,5548.32566145
20152,4890.33467932,5569.24364788
20153,5059.34049766,5844.02942233
20154,4890.33467932,5417.56949047
20155,4890.33467932,5492.51704277
20156,4890.33467932,5544.14894096
20157,5402.13665832,5963.39021069
20158,4890.33467932,5373.0397198
20159,5402.13665832,6070.16416337
20160,4890.33467932,5377.27075261
20161,5059.34049766,6196.86727404
20162,5402.13665832,6208.89727938
20163,5059.34049766,6043.56461462
20164,5955.46022433,6696.04941794
20165,4890.33467932,5516.59432711
20166,5059.34049766,6125.08779239
20167,5402.13665832,6085.24853928
20168,3928.47834906,6907.60699588
20169,4890.33467932,5382.24281848
20170,5955.46022433,6622.30247353
20171,4890.33467932,5444.43044493
20172,5955.46022433,6836.62104979
20173,5955.46022433,6848.41632134
20174,4890.33467932,5584.9384247
20175,5059.34049766,6187.51973015
20176,5402.13665832,6095.90240512
20177,4890.33467932,5344.82680983
20178,4890.33467932,5565.40351943
20179,5059.34049766,6020.742299
20180,5402.13665832,5981.68339333
20181,5402.13665832,5901.82143974
20182,5955.46022433,6646.08258033
20183,5059.34049766,6101.75022311
20184,5059.34049766,6136.37264241
20185,5793.57543759,5546.44872407
20186,4890.33467932,5493.12539117
20187,5793.57543759,5549.50985071
20188,5402.13665832,6161.91905232
20189,5955.46022433,6708.12927339
20190,4890.33467932,5520.43242678
20191,5402.13665832,6081.07640684
20192,5059.34049766,5985.27695183
20193,5059.34049766,6142.31154411
20194,4890.33467932,5587.07006599
20195,14801.3448347,6147.23937846
20196,5059.34049766,6152.98198103
20197,5402.13665832,6187.71840764
20198,4890.33467932,5525.20242951
20199,5955.46022433,6904.50010829
20200,5947.86592416,6200.42580637
20201,5955.46022433,6696.43387649
20202,5793.57543759,5549.45556587
20203,5059.34049766,6175.05002284
20204,5955.46022433,6884.60902383
20205,4890.33467932,5231.16439787
20206,4890.33467932,5506.44724431
20207,5059.34049766,6157.42737315
20208,5059.34049766,5894.1020171
20209,4890.33467932,5412.79438882
20210,4890.33467932,5424.34397135
20211,7493.75460108,6513.10097397
20212,4890.33467932,5557.75234736
20213,4890.33467932,5428.69063601
20214,5793.57543759,5577.38163288
20215,5059.34049766,6192.74784133
20216,5059.34049766,6241.08923969
20217,4890.33467932,5455.45929875
20218,5955.46022433,6785.6566896
20219,5947.86592416,5867.62446056
20220,5947.86592416,6083.36170803
20221,5059.34049766,6092.21043872
20222,5947.86592416,6084.79698839
20223,4890.33467932,5586.0867138
20224,5059.34049766,6196.62160735
20225,4890.33467932,5457.58689871
20226,7493.75460108,6895.66767365
20227,4890.33467932,5431.78373903
20228,5793.57543759,5547.39178539
20229,5059.34049766,6187.55806047
20230,4890.33467932,5564.05401501
20231,4890.33467932,5367.06303104
20232,5947.86592416,6083.8033983
20233,4890.33467932,5380.75218771
20234,4890.33467932,5425.63901642
20235,5955.46022433,6727.97270813
20236,4890.33467932,5562.931265
20237,4890.33467932,5230.43739497
20238,4890.33467932,5445.58364535
20239,6565.88527704,6110.93747458
20240,5059.34049766,5966.56412093
20241,4890.33467932,5525.70299024
20242,6565.88527704,6157.90783481
20243,5947.86592416,6150.03616512
20244,5059.34049766,6042.48900335
20245,5059.34049766,5843.45842327
20246,5059.34049766,6120.43697515
20247,5947.86592416,6175.5719814
20248,5059.34049766,6119.70328488
20249,5955.46022433,6702.19735971
20250,5955.46022433,6497.00568454
20251,5947.86592416,6126.9855122
20252,4890.33467932,5295.22066061
20253,5955.46022433,6603.51091377
20254,4890.33467932,5149.36368338
20255,5955.46022433,6009.15767858
20256,7493.75460108,6430.78721803
20257,5793.57543759,5464.59783104
20258,5059.34049766,6200.48954215
20259,5793.57543759,5467.17939333
20260,5955.46022433,6700.03494265
20261,5059.34049766,6189.63614333
20262,5947.86592416,6071.07971439
20263,5955.46022433,6643.24695434
20264,5955.46022433,6742.47952301
20265,4890.33467932,5521.26844679
20266,5059.34049766,6151.6100853
20267,4890.33467932,5461.7539124
20268,4890.33467932,5476.96471562
20269,4890.33467932,5407.55885376
20270,5947.86592416,6069.9852061
20271,4890.33467932,5448.39272955
20272,5059.34049766,6152.21028396
20273,14801.3448347,6114.91176247
20274,5955.46022433,6813.73382759
20275,5955.46022433,6388.29466994
20276,5793.57543759,5466.904723
20277,5059.34049766,6226.08495726
20278,5955.46022433,6130.5582166
20279,5059.34049766,5591.23986937
20280,5059.34049766,5614.68539159
20281,5955.46022433,6697.94428034
20282,5955.46022433,6559.50537362
20283,5955.46022433,6835.79184247
20284,5059.34049766,5779.90172088
20285,7493.75460108,6802.5512253
20286,5947.86592416,5693.27835411
20287,5955.46022433,6912.03466434
20288,5947.86592416,6171.761851
20289,7493.75460108,6889.68999943
20290,5059.34049766,6087.73865998
20291,4890.33467932,5483.35797827
20292,5059.34049766,6057.0455694
20293,4890.33467932,5543.67442542
20294,5059.34049766,6109.46904169
20295,4890.33467932,5457.13387938
20296,5059.34049766,6141.67852719
20297,5955.46022433,6645.71733603
20298,5955.46022433,6717.72791303
20299,5947.86592416,5944.17468086
20300,4890.33467932,5149.61428508
20301,5947.86592416,6069.13882641
20302,4890.33467932,5502.1004514
20303,5955.46022433,6614.95162936
20304,4890.33467932,5505.45309899
20305,5955.46022433,6732.98437148
20306,5947.86592416,6176.7965614
20307,3892.35156185,5144.67893053
20308,5059.34049766,6185.29546335
20309,4890.33467932,5556.97104733
20310,5059.34049766,6189.27741376
20311,4890.33467932,5074.39098802
20312,5793.57543759,5589.96966765
20313,5947.86592416,6082.87962538
20314,5947.86592416,5786.20638579
20315,5955.46022433,6702.5616722
20316,5947.86592416,6166.53235225
20317,5947.86592416,6138.59183968
20318,4890.33467932,5538.10516312
20319,7493.75460108,6829.1259363
20320,4890.33467932,5584.8631534
20321,7493.75460108,6887.36266188
20322,5059.34049766,6167.19663662
20323,5059.34049766,6197.45696967
20324,5955.46022433,6478.76735676
20325,5947.86592416,5762.55513173
20326,4890.33467932,5542.6716019
20327,5955.46022433,6593.99466428
20328,5947.86592416,6206.85961404
20329,5947.86592416,6066.15417734
20330,4890.33467932,5484.74609748
20331,5059.34049766,6176.65781415
20332,4890.33467932,5407.02867427
20333,5955.46022433,6520.03573562
20334,5947.86592416,6150.3976312
20335,7493.75460108,6929.55828862
20336,4890.33467932,5425.39481805
20337,4890.33467932,5344.6013531
20338,5059.34049766,5905.61500514
20339,6565.88527704,6143.99928984
20340,5059.34049766,6198.35695094
20341,5955.46022433,6808.13684883
20342,4890.33467932,5488.71782332
20343,5059.34049766,6200.05824815
20344,4890.33467932,5559.98419691
20345,5947.86592416,5843.34595859
20346,4890.33467932,5476.03213753
20347,5947.86592416,6103.18107097
20348,4890.33467932,5444.19263192
20349,4890.33467932,5477.53770257
20350,5947.86592416,5698.05356084
20351,5955.46022433,6781.80966119
20352,5059.34049766,6222.42609103
20353,5059.34049766,6138.16356851
20354,5955.46022433,6347.99192044
20355,4890.33467932,5528.57870325
20356,5955.46022433,6788.54930538
20357,4890.33467932,5385.733161
20358,5955.46022433,6387.95115959
20359,5059.34049766,6223.79609584
20360,5955.46022433,6676.47947096
20361,5059.34049766,6023.27636485
20362,5947.86592416,6098.55086764
20363,4890.33467932,5484.63074777
20364,5955.46022433,6154.95575558
20365,3002.48967007,5595.48886724
20366,5955.46022433,6783.2628277
20367,5793.57543759,5465.06795096
20368,5947.86592416,6084.47177866
20369,5947.86592416,6008.79339342
20370,5955.46022433,6757.85221555
20371,5947.86592416,6073.66252821
20372,5955.46022433,6478.96620946
20373,4890.33467932,5176.78007781
20374,4890.33467932,5498.03762094
20375,4890.33467932,5454.14614904
20376,5059.34049766,6107.27010653
20377,5793.57543759,5547.96053175
20378,5947.86592416,6080.59377152
20379,5955.46022433,6794.47031974
20380,7493.75460108,6902.0745536
20381,5059.34049766,6159.98674017
20382,4890.33467932,5465.54411725
20383,5955.46022433,6820.78994358
20384,2678.43346585,5543.99482968
20385,5955.46022433,6764.7298821
20386,5059.34049766,6243.12846771
20387,5947.86592416,6082.96219541
20388,5947.86592416,6174.04113623
20389,7493.75460108,6798.06831936
20390,4890.33467932,5507.54557237
20391,5059.34049766,6166.19780048
20392,5955.46022433,6471.33071491
20393,5955.46022433,6859.18796028
20394,5947.86592416,6169.39036635
20395,5059.34049766,6175.76383445
20396,5059.34049766,6241.12332357
20397,5947.86592416,6082.92946867
20398,5947.86592416,5913.61325484
20399,4890.33467932,5493.61721901
20400,4890.33467932,5532.13907535
20401,5947.86592416,6083.14897389
20402,4890.33467932,5331.96268878
20403,4890.33467932,5570.11203064
20404,5059.34049766,6040.7373127
20405,5947.86592416,6073.53776355
20406,5059.34049766,6138.34012699
20407,5955.46022433,6776.40848338
20408,5947.86592416,6083.36815219
20409,5059.34049766,6171.00227022
20410,4890.33467932,5217.08834422
20411,5059.34049766,5985.16603285
20412,5955.46022433,6323.25546443
20413,5947.86592416,6071.11362139
20414,4890.33467932,5533.61962117
20415,5947.86592416,6107.75720022
20416,5947.86592416,6101.61935843
20417,4890.33467932,5524.44311665
20418,5059.34049766,6089.8856431
20419,5955.46022433,6388.35882096
20420,5947.86592416,6168.40190385
20421,5955.46022433,6574.48993026
20422,4890.33467932,5502.22714359
20423,4890.33467932,5540.59062152
20424,7493.75460108,6511.7203648
20425,5947.86592416,5973.2221441
20426,5059.34049766,6147.48709104
20427,5955.46022433,6791.05959302
20428,4890.33467932,5460.34377948
20429,5059.34049766,6123.73561362
20430,4890.33467932,5418.67579034
20431,4890.33467932,5400.17662378
20432,5955.46022433,6608.67210171
20433,5947.86592416,6111.27550219
20434,5793.57543759,5544.70228719
20435,7493.75460108,6903.47676955
20436,5947.86592416,6066.71165572
20437,5059.34049766,6030.1345409
20438,5059.34049766,6192.36453221
20439,4890.33467932,5530.69349129
20440,5059.34049766,6156.65069653
20441,5793.57543759,5547.30269982
20442,5059.34049766,5887.31753233
20443,5947.86592416,5985.31722903
20444,4890.33467932,5539.19701298
20445,5947.86592416,5979.63687079
20446,3002.48967007,5467.81672645
20447,4890.33467932,5488.43118261
20448,5059.34049766,6228.19306699
20449,4890.33467932,5455.30231643
20450,5947.86592416,6175.25618179
20451,4890.33467932,5514.72512417
20452,5947.86592416,6060.65251297
20453,5947.86592416,6025.57722261
20454,4890.33467932,5419.43087099
20455,5059.34049766,6114.29493333
20456,4890.33467932,5533.45708226
20457,5059.34049766,6152.54887634
20458,5793.57543759,5464.95761769
20459,5059.34049766,6232.97199937
20460,5947.86592416,5931.12872753
20461,5955.46022433,6829.68569011
20462,3928.47834906,6905.51232819
20463,5793.57543759,5545.45594341
20464,5059.34049766,6144.02006243
20465,5059.34049766,6103.5371088
20466,5059.34049766,6102.43308332
20467,4890.33467932,5455.0149026
20468,6565.88527704,6110.27913227
20469,5059.34049766,6016.77803879
20470,5059.34049766,6134.76583097
20471,5059.34049766,6189.52160751
20472,5947.86592416,6174.91573631
20473,7493.75460108,6763.68711678
20474,5955.46022433,6888.93615732
20475,5947.86592416,6158.34508033
20476,4890.33467932,5488.10175992
20477,6565.88527704,6202.22040469
20478,5793.57543759,5465.32233089
20479,5947.86592416,6119.43810597
20480,5059.34049766,5936.15235409
20481,7493.75460108,6800.32039498
20482,5947.86592416,5814.73927847
20483,14801.3448347,6113.58266747
20484,4890.33467932,5382.20756944
20485,4890.33467932,5545.0025629
20486,4890.33467932,5394.75409438
20487,5793.57543759,5574.84785486
20488,5955.46022433,6208.13925453
20489,4890.33467932,5388.1422643
20490,5059.34049766,6210.97531812
20491,4890.33467932,5542.28320147
20492,5059.34049766,5939.73188358
20493,5793.57543759,5575.70923626
20494,5059.34049766,5993.80624194
20495,5947.86592416,6134.23745239
20496,5059.34049766,5891.84330169
20497,5059.34049766,6125.95811783
20498,5955.46022433,6873.51954195
20499,6565.88527704,6110.87138486
20500,5947.86592416,6126.55317005
20501,5059.34049766,6032.95589476
20502,5955.46022433,6742.34384389
20503,5793.57543759,5590.81469779
20504,5955.46022433,6737.81657969
20505,7493.75460108,6792.98550498
20506,4890.33467932,5522.14555423
20507,5947.86592416,6004.69847843
20508,5955.46022433,6639.04166535
20509,5059.34049766,6134.15083318
20510,7493.75460108,6932.1613207
20511,4890.33467932,5532.38575368
20512,5059.34049766,5986.65264618
20513,5059.34049766,6074.0248373
20514,14801.3448347,6112.98932076
20515,4890.33467932,5388.06320496
20516,5059.34049766,6240.13302991
20517,4890.33467932,5196.56809629
20518,4890.33467932,5497.74093107
20519,5059.34049766,5977.98318633
20520,5793.57543759,5546.12832344
20521,5793.57543759,5546.34186882
20522,5955.46022433,6901.15415225
20523,4890.33467932,5376.34704828
20524,5947.86592416,6008.4224529
20525,5955.46022433,6638.96679876
20526,5793.57543759,5543.69852382
20527,4890.33467932,5542.59629902
20528,5059.34049766,6087.88117336
20529,7493.75460108,6529.52342888
20530,4649.21097771,6201.75714073
20531,4890.33467932,5456.72137321
20532,5955.46022433,6850.8849996
20533,4890.33467932,5531.64664905
20534,5059.34049766,6223.57219157
20535,5793.57543759,5589.15498183
20536,5059.34049766,6139.82941663
20537,5059.34049766,6077.39107974
20538,4890.33467932,5519.634473
20539,4890.33467932,5503.59724368
20540,4890.33467932,5427.4713146
20541,5955.46022433,6789.96387823
20542,5955.46022433,6658.05699008
20543,17857.2558304,6882.29199788
20544,5059.34049766,6125.78134486
20545,5402.13665832,6311.99194243
20546,4890.33467932,5284.09359145
20547,5955.46022433,6418.24528724
20548,5402.13665832,6125.31081571
20549,5955.46022433,6896.54909707
20550,5402.13665832,6231.65670522
20551,5059.34049766,6317.57418407
20552,5059.34049766,6314.82802831
20553,2678.43346585,5709.52233671
20554,4890.33467932,5558.61952882
20555,5059.34049766,6289.68517174
20556,5955.46022433,6965.60447007
20557,5059.34049766,6168.57240034
20558,4890.33467932,5663.92609236
20559,5059.34049766,6361.67631108
20560,4890.33467932,5647.6226172
20561,5402.13665832,6259.47771764
20562,5059.34049766,6135.76680155
20563,5402.13665832,6239.46019789
20564,5793.57543759,5585.86372884
20565,5955.46022433,6948.13177209
20566,3002.48967007,5586.29662004
20567,5955.46022433,6842.89001969
20568,4890.33467932,5606.0526827
20569,7493.75460108,6915.82708604
20570,5059.34049766,6110.58917675
20571,5059.34049766,6327.9813025
20572,5402.13665832,6239.83014311
20573,5793.57543759,5581.42200598
20574,5793.57543759,5583.18243291
20575,5059.34049766,6362.785303
