Id,ML1,ML2
18971,5478.70950712,6208.05262045
18972,3168.28127428,5508.65925083
18973,6309.3639944,6724.2185535
18974,5098.12622032,5729.38542886
18975,6309.3639944,5215.24767543
18976,5478.70950712,5478.05407791
18977,3168.28127428,5757.75188445
18978,5098.12622032,5597.54589813
18979,5098.12622032,5639.00287167
18980,5478.70950712,6054.14471735
18981,3168.28127428,6533.11149216
18982,5478.70950712,4465.19726293
18983,6309.3639944,7287.32331519
18984,3168.28127428,5994.54446892
18985,5478.70950712,5652.77034197
18986,3168.28127428,6336.81972397
18987,5478.70950712,3236.4506884
18988,6309.3639944,6618.55029868
18989,5098.12622032,5132.75038917
18990,5098.12622032,6440.89219462
18991,3168.28127428,5823.24393037
18992,5098.12622032,5246.72529086
18993,5478.70950712,5465.77180801
18994,6309.3639944,5698.86108205
18995,5478.70950712,5844.03477944
18996,5478.70950712,4536.34566376
18997,5478.70950712,5557.79447736
18998,5098.12622032,5546.08948567
18999,3168.28127428,6114.20594208
19000,5098.12622032,6482.62596477
19001,3168.28127428,6338.92879167
19002,3168.28127428,6410.60012789
19003,6309.3639944,5680.65697195
19004,5478.70950712,5478.3820725
19005,3168.28127428,6542.66434905
19006,3168.28127428,6257.65495675
19007,5478.70950712,5087.2192041
19008,5478.70950712,4417.78275821
19009,6309.3639944,6447.67549912
19010,5478.70950712,5936.43845773
19011,3168.28127428,6381.88582462
19012,3168.28127428,5845.44086903
19013,5098.12622032,5125.41327668
19014,5098.12622032,5658.53398996
19015,6309.3639944,7057.20428135
19016,6309.3639944,7038.28463571
19017,5478.70950712,4806.08037794
19018,5098.12622032,5730.11737959
19019,5478.70950712,5426.43492167
19020,6309.3639944,7238.15593081
19021,3168.28127428,5946.7404001
19022,5478.70950712,6359.15418347
19023,5098.12622032,6517.76066395
19024,6309.3639944,5180.78133435
19025,5478.70950712,5182.49818506
19026,6309.3639944,7276.81265505
19027,5478.70950712,3798.20456078
19028,5098.12622032,6457.8888407
19029,5478.70950712,5539.68370953
19030,5098.12622032,5842.00312272
19031,5098.12622032,6477.0690172
19032,5098.12622032,2722.89130999
19033,6309.3639944,6903.68810405
19034,3168.28127428,6399.92657455
19035,5098.12622032,6429.01821893
19036,5098.12622032,5253.42916483
19037,3168.28127428,6194.02573297
19038,3168.28127428,6089.39926707
19039,6309.3639944,7309.08397926
19040,5098.12622032,3955.69536334
19041,6309.3639944,6367.05190857
19042,5098.12622032,5691.53590462
19043,5478.70950712,5544.1350905
19044,5478.70950712,5491.21515372
19045,6309.3639944,6350.23031112
19046,5478.70950712,6109.03522525
19047,5478.70950712,4282.79696511
19048,6309.3639944,6417.88045016
19049,5098.12622032,5513.98678482
19050,5478.70950712,5433.81804954
19051,3168.28127428,6326.40472103
19052,5098.12622032,5334.6349623
19053,5478.70950712,5488.85994723
19054,3168.28127428,5675.67656479
19055,3168.28127428,6061.74666186
19056,3168.28127428,6244.06394181
19057,5098.12622032,5744.01740511
19058,5098.12622032,4695.51922131
19059,3168.28127428,6339.33955023
19060,3168.28127428,4187.80839582
19061,6309.3639944,2875.90457462
19062,5098.12622032,6545.0892951
19063,6309.3639944,6882.97772606
19064,5478.70950712,6124.78132326
19065,5098.12622032,3971.0356315
19066,3168.28127428,6378.87105985
19067,5098.12622032,6156.52714095
19068,5098.12622032,5197.37489337
19069,5098.12622032,5578.25263662
19070,5478.70950712,4531.22429565
19071,5098.12622032,6302.77640491
19072,6309.3639944,7312.09511759
19073,3168.28127428,5144.20698319
19074,5098.12622032,5299.92170672
19075,6309.3639944,3056.55460657
19076,3168.28127428,5331.59320755
19077,5478.70950712,5228.51321628
19078,5098.12622032,6495.7220412
19079,6309.3639944,7365.15944519
19080,5478.70950712,5430.94521123
19081,5098.12622032,6450.44998023
19082,5478.70950712,4453.48019641
19083,3168.28127428,6177.8698442
19084,5098.12622032,5552.48965491
19085,5098.12622032,6448.47241014
19086,5098.12622032,6485.15681054
19087,6309.3639944,6973.05011058
19088,5478.70950712,5849.2205755
19089,5098.12622032,5626.40353689
19090,3168.28127428,6577.49133992
19091,5478.70950712,5185.4835943
19092,5098.12622032,6382.56891053
19093,5098.12622032,6305.4065343
19094,6309.3639944,6485.50884904
19095,3168.28127428,6507.54806245
19096,5478.70950712,4607.19503239
19097,5478.70950712,3424.0168901
19098,5098.12622032,6527.23905812
19099,5098.12622032,5756.69416782
19100,6309.3639944,6414.49862727
19101,5478.70950712,5324.76691422
19102,5098.12622032,3924.96486768
19103,5478.70950712,4587.89775036
19104,5098.12622032,5108.25390377
19105,5478.70950712,5660.74258594
19106,5098.12622032,6002.27212068
19107,6309.3639944,6963.60099908
19108,6309.3639944,6302.76616458
19109,5478.70950712,5368.87883806
19110,3168.28127428,6206.29024056
19111,6309.3639944,6712.89785348
19112,6309.3639944,7226.95442355
19113,5098.12622032,5037.70595607
19114,5098.12622032,5375.62790903
19115,6309.3639944,6906.91043407
19116,5478.70950712,6211.0300652
19117,6309.3639944,6545.56134475
19118,5478.70950712,4589.23624501
19119,5478.70950712,6152.9957593
19120,5478.70950712,5757.20037051
19121,5478.70950712,5129.168792
19122,5098.12622032,6551.33957111
19123,6309.3639944,7082.00105409
19124,3168.28127428,5670.29466584
19125,5098.12622032,5451.0753759
19126,6309.3639944,7352.7754273
19127,3168.28127428,5900.01264912
19128,5478.70950712,6140.64511747
19129,5098.12622032,5552.76153975
19130,3168.28127428,6278.35360523
19131,6309.3639944,6643.61006663
19132,5098.12622032,5650.83952735
19133,3168.28127428,6294.22873649
19134,6309.3639944,6594.1083838
19135,3168.28127428,5198.83696024
19136,3168.28127428,6126.52748456
19137,5098.12622032,6478.82073478
19138,5098.12622032,6265.4447084
19139,5098.12622032,5173.12545494
19140,3168.28127428,5975.87252053
19141,5098.12622032,6405.03177571
19142,5098.12622032,5582.18788461
19143,5478.70950712,5453.17483083
19144,5098.12622032,5114.23262941
19145,5098.12622032,5472.98776424
19146,5478.70950712,6281.4284968
19147,5098.12622032,5572.98383963
19148,6309.3639944,6257.91573226
19149,5478.70950712,5876.48854534
19150,6309.3639944,7308.45754314
19151,5478.70950712,5680.7589255
19152,6309.3639944,6431.57697972
19153,6309.3639944,6873.303229
19154,5098.12622032,6400.41027483
19155,5098.12622032,5585.10336576
19156,5478.70950712,6348.02564237
19157,5098.12622032,6043.95210686
19158,6309.3639944,7071.68779913
19159,5478.70950712,6166.12521178
19160,6309.3639944,6971.776739
19161,3168.28127428,6505.26278406
19162,5098.12622032,6557.302031
19163,5478.70950712,5254.43990957
19164,5478.70950712,4546.82334192
19165,6309.3639944,5765.40449241
19166,6309.3639944,6629.65993234
19167,3168.28127428,6513.1124031
19168,6309.3639944,4034.03894216
19169,5098.12622032,4317.75651121
19170,3168.28127428,6431.8744086
19171,5478.70950712,5149.87443946
19172,3168.28127428,6062.13213256
19173,5098.12622032,5593.37872378
19174,3168.28127428,6507.37185176
19175,5098.12622032,5667.13397231
19176,6309.3639944,7226.3003677
19177,6309.3639944,6880.86225004
19178,5098.12622032,6552.85311439
19179,5098.12622032,5002.93692522
19180,5098.12622032,5500.35961194
19181,5098.12622032,6359.41370167
19182,6309.3639944,-1093.52723639
19183,6309.3639944,6349.73244129
19184,6309.3639944,7309.87542924
19185,5478.70950712,4907.4975154
19186,3168.28127428,6099.90631771
19187,5098.12622032,5748.08661507
19188,5478.70950712,6177.82822302
19189,3168.28127428,6069.64197875
19190,6309.3639944,5988.80020132
19191,6309.3639944,6978.03850148
19192,6309.3639944,5044.37139626
19193,6309.3639944,6681.90484652
19194,6309.3639944,7320.67636984
19195,5478.70950712,4994.82266499
19196,6309.3639944,6707.851432
19197,3168.28127428,6530.09278343
19198,3168.28127428,6520.12554154
19199,5478.70950712,5502.06516471
19200,5098.12622032,5606.17259204
19201,6309.3639944,5796.96274542
19202,5478.70950712,6013.4593016
19203,5098.12622032,5447.64622613
19204,5478.70950712,6135.54001512
19205,6309.3639944,7074.00775586
19206,5098.12622032,5703.82083707
19207,5478.70950712,5855.98582241
19208,5098.12622032,5583.0675987
19209,5478.70950712,6180.91104218
19210,5478.70950712,4977.04935508
19211,6309.3639944,7217.71517149
19212,5098.12622032,5667.30902094
19213,5098.12622032,6392.68393272
19214,5478.70950712,5183.90544574
19215,6309.3639944,7216.8045457
19216,5098.12622032,5753.68433177
19217,6309.3639944,7180.63907711
19218,5098.12622032,5739.29299418
19219,5098.12622032,5501.2837216
19220,5098.12622032,5484.12129367
19221,5098.12622032,6355.91371562
19222,5098.12622032,5248.23826272
19223,6309.3639944,6404.02018112
19224,3168.28127428,6377.34748182
19225,5098.12622032,6045.24756622
19226,5098.12622032,6309.53674005
19227,5478.70950712,5050.6973532
19228,5098.12622032,6497.33092414
19229,6309.3639944,4882.17991446
19230,5478.70950712,6008.46450238
19231,5098.12622032,6163.20165939
19232,5098.12622032,5797.83643408
19233,5478.70950712,3507.9717985
19234,5478.70950712,5580.07659722
19235,6309.3639944,2826.84894508
19236,6309.3639944,6488.06651312
19237,5098.12622032,4192.7122309
19238,6309.3639944,5764.96775087
19239,6309.3639944,5367.40614798
19240,6309.3639944,6948.67656763
19241,6309.3639944,7209.76380446
19242,6309.3639944,6733.92308981
19243,5478.70950712,5456.9160462
19244,3168.28127428,6139.41760067
19245,5098.12622032,5974.65742778
19246,5098.12622032,5712.98412987
19247,3168.28127428,6498.49274864
19248,5098.12622032,5694.06448423
19249,5478.70950712,6291.61155644
19250,6309.3639944,7257.23287971
19251,5098.12622032,4965.71894706
19252,3168.28127428,6362.8360006
19253,5098.12622032,5939.31676828
19254,5478.70950712,5376.59301554
19255,6309.3639944,6791.0079982
19256,6309.3639944,7139.8530585
19257,6309.3639944,7206.27993474
19258,6309.3639944,7155.62397742
19259,5098.12622032,5304.19325056
19260,5098.12622032,5314.92368935
19261,6309.3639944,7140.72046775
19262,5478.70950712,5417.72445886
19263,3168.28127428,6512.08869229
19264,3168.28127428,6274.60572766
19265,3168.28127428,4751.26247026
19266,6309.3639944,7202.94117897
19267,5098.12622032,5632.94457727
19268,5478.70950712,5581.44237715
19269,6309.3639944,7313.31690079
19270,5098.12622032,5376.54196699
19271,5098.12622032,5472.61661273
19272,5478.70950712,5905.87906673
19273,3168.28127428,6520.59942579
19274,5478.70950712,5357.01038175
19275,5478.70950712,5280.83465019
19276,5098.12622032,5648.83597427
19277,3168.28127428,5930.00362364
19278,5098.12622032,5674.67834741
19279,5098.12622032,6318.92685316
19280,3168.28127428,5001.40015859
19281,3168.28127428,4068.71663046
19282,6309.3639944,7383.18325119
19283,3168.28127428,5800.20772
19284,3168.28127428,6598.14281096
19285,5478.70950712,5441.61654717
19286,6309.3639944,7164.46068237
19287,6309.3639944,7304.33967613
19288,5478.70950712,6347.77496896
19289,6309.3639944,5454.7078834
19290,5098.12622032,6533.29076688
19291,5478.70950712,5879.04914073
19292,5098.12622032,6199.91793929
19293,3168.28127428,6257.64985071
19294,6309.3639944,3703.30363704
19295,5098.12622032,5766.46777118
19296,5098.12622032,5595.91203391
19297,5478.70950712,4444.94750046
19298,5478.70950712,4674.83372994
19299,5098.12622032,5480.25138182
19300,5098.12622032,5745.51844928
19301,3168.28127428,5198.58875118
19302,5478.70950712,4441.16060648
19303,3168.28127428,6468.96925004
19304,5098.12622032,4879.7902352
19305,5478.70950712,6107.36272178
19306,3168.28127428,6342.83149893
19307,5098.12622032,6164.5882993
19308,6309.3639944,6106.4393913
19309,5098.12622032,5605.35178883
19310,5478.70950712,5777.65968262
19311,3168.28127428,6540.04259748
19312,6309.3639944,7404.28366325
19313,5098.12622032,5257.83188874
19314,6309.3639944,6559.91304739
19315,5098.12622032,5583.57978772
19316,6309.3639944,6834.54723808
19317,6309.3639944,7160.75520295
19318,5478.70950712,5539.08061472
19319,5478.70950712,6065.82882116
19320,3168.28127428,6239.29481778
19321,5478.70950712,4293.78586679
19322,5098.12622032,5578.86821037
19323,5478.70950712,5291.75853325
19324,3168.28127428,5287.64629757
19325,3168.28127428,5673.71639464
19326,6309.3639944,6246.64435653
19327,5098.12622032,6437.82021765
19328,5098.12622032,6320.97890291
19329,5098.12622032,5759.91225123
19330,5098.12622032,5208.87935431
19331,5098.12622032,5775.68317014
19332,3168.28127428,6545.52508234
19333,6309.3639944,6575.36277413
19334,5098.12622032,5627.10998854
19335,3168.28127428,6522.58192459
19336,5478.70950712,5476.41288023
19337,5478.70950712,6210.6142006
19338,5478.70950712,5551.67798599
19339,5098.12622032,6372.11776659
19340,5478.70950712,6260.00873977
19341,3168.28127428,6248.88583001
19342,5098.12622032,5652.25016057
19343,6309.3639944,6978.18217144
19344,3168.28127428,6307.23277294
19345,6309.3639944,6526.95825219
19346,5098.12622032,5776.72529354
19347,5098.12622032,6149.59930741
19348,6309.3639944,6896.80412418
19349,5478.70950712,3686.89823346
19350,5098.12622032,5556.53288188
19351,5098.12622032,6346.2058425
19352,5478.70950712,4691.58520274
19353,5098.12622032,5421.63257101
19354,5098.12622032,5482.11340254
19355,6309.3639944,6791.13032047
19356,5478.70950712,5403.93850311
19357,5098.12622032,5227.73309239
19358,5098.12622032,5642.70865767
19359,5098.12622032,6508.98922228
19360,5478.70950712,6313.66250099
19361,5098.12622032,5644.89678232
19362,6309.3639944,6838.83294396
19363,3168.28127428,4745.32613356
19364,3168.28127428,6535.80456991
19365,5478.70950712,5980.84657551
19366,3168.28127428,6542.62308506
19367,5478.70950712,5549.1297124
19368,5098.12622032,6527.57141
19369,5098.12622032,5656.60834871
19370,6309.3639944,7360.13225467
19371,5478.70950712,5106.4905224
19372,5098.12622032,5768.42544908
19373,5098.12622032,6486.47917965
19374,5478.70950712,5437.6415148
19375,5098.12622032,4831.93652458
19376,3168.28127428,6538.72005105
19377,5098.12622032,5255.39029184
19378,5478.70950712,4723.94784607
19379,6309.3639944,7014.09614824
19380,5478.70950712,5432.51521798
19381,5478.70950712,3685.72954118
19382,5098.12622032,5244.26815907
19383,5098.12622032,6485.21483018
19384,5478.70950712,5040.62720126
19385,5478.70950712,5242.58927517
19386,5478.70950712,6286.58306364
19387,3168.28127428,6495.56230402
19388,5098.12622032,5538.00222662
19389,5098.12622032,4866.01717266
19390,5098.12622032,6178.71547962
19391,3168.28127428,6613.271028
19392,5478.70950712,5759.52655824
19393,6309.3639944,6490.49807527
19394,6309.3639944,5258.1792432
19395,3168.28127428,6389.72146494
19396,5478.70950712,4035.75909256
19397,6309.3639944,6209.01397382
19398,5098.12622032,4011.24187964
19399,6309.3639944,3462.11719039
19400,6309.3639944,6785.44433965
19401,5098.12622032,5695.56915482
19402,5098.12622032,6270.74703859
19403,5098.12622032,5709.15407897
19404,6309.3639944,6482.27515788
19405,5478.70950712,6082.64679218
19406,3168.28127428,5714.8431539
19407,6309.3639944,5890.15740674
19408,6309.3639944,6661.53165769
19409,5098.12622032,5637.60322084
19410,5478.70950712,5908.43966212
19411,5478.70950712,5265.81500279
19412,5098.12622032,5409.5774559
19413,5478.70950712,4632.2402781
19414,3168.28127428,6477.43527043
19415,5098.12622032,5612.57828066
19416,5478.70950712,6262.72072495
19417,5098.12622032,6506.47925346
19418,6309.3639944,7025.35748921
19419,6309.3639944,5198.00017861
19420,5098.12622032,5709.18136423
19421,5478.70950712,6250.58375405
19422,6309.3639944,3615.15508741
19423,5098.12622032,3618.33046964
19424,5098.12622032,3737.00192558
19425,6309.3639944,6124.22255865
19426,6309.3639944,5948.23294873
19427,6309.3639944,7117.69279558
19428,5098.12622032,5960.45878178
19429,6309.3639944,7330.7129684
19430,3168.28127428,4311.69931352
19431,6309.3639944,7016.4184199
19432,3168.28127428,6599.14268562
19433,6309.3639944,7340.69647604
19434,5478.70950712,5614.52141708
19435,5098.12622032,5518.19736675
19436,5478.70950712,5471.38716932
19437,5098.12622032,5754.63702898
19438,5098.12622032,5854.61904679
19439,5098.12622032,5660.12674735
19440,5478.70950712,6216.26895219
19441,6309.3639944,6319.78498989
19442,6309.3639944,6209.40189194
19443,3168.28127428,5886.42276836
19444,5478.70950712,3600.72247462
19445,3168.28127428,6060.33059584
19446,5478.70950712,5477.52643057
19447,6309.3639944,6539.77999637
19448,5098.12622032,5559.79321403
19449,6309.3639944,7041.27092524
19450,3168.28127428,6208.11362975
19451,3168.28127428,1025.84301143
19452,5098.12622032,6482.8416052
19453,5478.70950712,5408.26577955
19454,5098.12622032,6223.932987
19455,5478.70950712,2833.43486146
19456,5478.70950712,5576.27966849
19457,3168.28127428,6190.22277306
19458,3168.28127428,5124.16825918
19459,6309.3639944,6146.65813857
19460,3168.28127428,6577.6226602
19461,3168.28127428,6449.03606855
19462,5098.12622032,5728.58869552
19463,6309.3639944,7166.97821064
19464,5478.70950712,5551.16678173
19465,6309.3639944,7334.08884992
19466,5098.12622032,6400.96978151
19467,5098.12622032,6539.83625207
19468,6309.3639944,5600.88809727
19469,3168.28127428,4658.00943466
19470,5098.12622032,5752.60981707
19471,6309.3639944,6451.8191439
19472,3168.28127428,6486.28626069
19473,3168.28127428,6464.81800697
19474,5478.70950712,5039.37115305
19475,5478.70950712,6029.35414772
19476,5098.12622032,5402.0454026
19477,6309.3639944,5781.78470924
19478,3168.28127428,6505.27640814
19479,6309.3639944,7092.8041323
19480,5098.12622032,5498.7526985
19481,5478.70950712,4657.62964394
19482,5098.12622032,5525.28534506
19483,5098.12622032,6369.70838367
19484,5098.12622032,6545.66721436
19485,6309.3639944,6730.85260939
19486,5478.70950712,5412.13019126
