Id,ML1,ML2
26843.0,8.77692447358,8.89302349439
26844.0,8.46933239989,7.58629630715
26845.0,8.75767714091,8.93062646917
26846.0,8.86885527245,9.0893020436
26847.0,8.79346912863,9.0893020436
26848.0,8.82460499692,9.22147811639
26849.0,8.8632317667,9.16324876444
26850.0,9.2476601428,9.24106354462
26851.0,8.79380048788,7.87701789562
26852.0,8.87710560591,8.91596931137
26853.0,8.60805331172,8.29853954537
26854.0,8.51448418977,8.81135422997
26855.0,8.45492799592,8.68744216698
26856.0,8.42534562671,8.68744216698
26857.0,8.39009554273,9.02316706445
26858.0,8.71852919543,7.87092959676
26859.0,8.82842705869,9.03717675297
26860.0,8.85418417468,8.99181115821
26861.0,8.81866172751,9.03013657115
26862.0,8.83048016668,9.22147811639
26863.0,8.89370118396,9.16324876444
26864.0,9.24486341868,9.10753215199
26865.0,8.72720988001,7.77946696746
26866.0,8.85820551159,9.03717675297
26867.0,8.56152482354,8.74814616962
26868.0,8.47664157637,8.81135422997
26869.0,8.43872418424,8.81075792703
26870.0,8.49416235354,8.81075792703
26871.0,8.59911507729,9.02316706445
26872.0,8.74446514167,7.79317434719
26873.0,8.8625810324,8.93062646917
26874.0,8.87290415534,9.0893020436
26875.0,8.80466021336,9.0893020436
26876.0,8.86255353388,9.22147811639
26877.0,8.93018770303,9.16324876444
26878.0,9.15190040526,9.15525040566
26879.0,8.82733688502,7.88042634429
26880.0,8.8820667189,9.2550268896
26881.0,8.87309998801,8.91744473247
26882.0,8.83576451145,8.78630387828
26883.0,8.87419122096,8.80086724247
26884.0,9.0580525984,9.09414357757
26885.0,8.15828530483,7.83280751652
26886.0,8.58460347589,8.66250492258
26887.0,8.66464417525,8.79148602675
26888.0,8.66651591178,8.70300863746
26889.0,8.6663248003,8.70300863746
26890.0,8.67067636615,8.68980105602
26891.0,8.68702519013,8.90598676524
26892.0,8.05996272635,7.58629630715
26893.0,8.57259167873,8.62479120201
26894.0,8.80934951346,9.17554186643
26895.0,8.88445887902,8.96443983354
26896.0,8.91134499807,8.94102198354
26897.0,8.95354481283,9.08125621856
26898.0,9.10280482828,9.29431380575
26899.0,8.07234831854,7.87701789562
26900.0,8.63520011731,8.70134640304
26901.0,8.76792064317,8.89740886527
26902.0,8.74169676913,8.68794811184
26903.0,8.70255044667,8.75652500293
26904.0,8.74518819501,8.77152528419
26905.0,8.79593244323,8.77384888526
26906.0,8.07399634197,7.87092959676
26907.0,8.49411336714,8.56978564154
26908.0,8.85887141224,8.84822206837
26909.0,8.88352541998,8.8365192692
26910.0,8.90449705595,8.97246382106
26911.0,8.90381009373,8.97246382106
26912.0,9.14145789405,9.13324332159
26913.0,8.20198480781,7.77946696746
26914.0,8.63020675383,8.74049672993
26915.0,8.75673481051,8.68777949199
26916.0,8.77600184964,8.70217786563
26917.0,8.69809496317,8.75652500293
26918.0,8.67452179328,8.75510712163
26919.0,8.6969182526,8.92572027356
26920.0,8.14885294268,7.79317434719
26921.0,8.65194183715,8.63799389156
26922.0,8.88836354344,8.89590356222
26923.0,8.86068608268,9.17554186643
26924.0,8.95079228053,9.17554186643
26925.0,8.92808372215,8.96814141413
26926.0,9.19061690005,9.29210467378
26927.0,8.21343640055,7.88042634429
26928.0,8.72604971941,8.97144846369
26929.0,8.80819340305,8.52078672693
26930.0,8.7796781396,8.52078672693
26931.0,8.82347019079,8.61522693169
26932.0,9.00547566767,9.05157907959
26933.0,8.15294590651,7.83280751652
26934.0,8.52727299728,8.53168763757
26935.0,8.62707400193,8.58288725515
26936.0,8.6096504374,8.69466969655
26937.0,8.60697502651,8.63177109612
26938.0,8.60580750344,8.50390529709
26939.0,8.63863405727,8.67042916732
26940.0,8.05970729308,7.58629630715
26941.0,8.52330942255,8.53405030848
26942.0,8.78351616092,8.68929604802
26943.0,8.81957875628,8.60373779282
26944.0,8.85557751062,8.75982559531
26945.0,8.91214407438,8.75982559531
26946.0,9.05079013812,8.87318790405
26947.0,8.06575727657,7.87701789562
26948.0,8.60268233105,8.60318738458
26949.0,8.67379451874,8.69450220639
26950.0,8.63081167483,8.57206009286
26951.0,8.52858870864,8.57206009286
26952.0,8.66124139862,8.57206009286
26953.0,8.56854237229,8.61104776689
26954.0,8.07326190243,7.87092959676
26955.0,8.53476294594,8.65049955872
26956.0,8.79115784785,8.73953642256
26957.0,8.7051485433,8.67111527369
26958.0,8.76157524973,8.70863965599
26959.0,8.83815358241,8.8230589343
26960.0,9.10468897827,8.88280805492
26961.0,8.20249671621,7.77946696746
26962.0,8.62272582813,8.65049955872
26963.0,8.75509050134,8.66233195708
26964.0,8.66348451563,8.45148064805
26965.0,8.59455545206,8.43836641087
26966.0,8.6050286831,8.43836641087
26967.0,8.65626129757,8.52872642723
26968.0,8.14646353359,7.79317434719
26969.0,8.55832884032,8.36053938137
26970.0,8.82740908399,8.68592279469
26971.0,8.83030679363,8.68592279469
26972.0,8.92283982144,8.39660622843
26973.0,8.87891677039,8.62443194209
26974.0,9.16297013501,8.94441979131
26975.0,8.19767593699,7.88042634429
26976.0,8.66661679896,8.53405030848
26977.0,8.64804841151,8.48673398393
26978.0,8.70906950956,8.43054538469
26979.0,8.83398720801,8.49146504284
26980.0,8.85930255665,8.67368398818
26981.0,8.47656792739,7.86365126545
26982.0,8.34778620187,7.91242312147
26983.0,8.46631623953,8.16308637558
26984.0,8.46488096107,8.41803561988
26985.0,8.51859801657,8.36822903828
26986.0,8.51173022905,8.28727675581
26987.0,8.63530466623,8.43359416754
26988.0,8.34113436513,7.86211221166
26989.0,8.2325830639,8.00034949532
26990.0,8.65363785781,8.51258257886
26991.0,8.66298345832,8.47553751615
26992.0,8.49551410623,8.6830465555
26993.0,8.80893652925,8.722905701
26994.0,8.93689844938,8.85737283283
26995.0,8.51213360497,7.90801944463
26996.0,8.32798923403,7.90801944463
26997.0,8.6293646389,8.53562232688
26998.0,8.68948275495,8.3963805712
26999.0,8.6508037688,8.36822903828
27000.0,8.60164128423,8.31188955823
27001.0,8.62838930252,8.66198593632
27002.0,8.52635302695,7.9547233345
27003.0,8.38294315282,7.9547233345
27004.0,8.68595474031,8.51197962436
27005.0,8.73976211337,8.42573558093
27006.0,8.85875516419,8.53326337159
27007.0,8.81274744569,8.95066249593
27008.0,9.05820810757,8.72469504674
27009.0,8.49462387825,7.90285719128
27010.0,8.26920752626,7.90285719128
27011.0,8.42231504009,8.23456499327
27012.0,8.47418874049,8.41803561988
27013.0,8.34950876678,8.36822903828
27014.0,8.28583576006,8.31188955823
27015.0,8.46817915243,8.66198593632
27016.0,8.41740590388,7.82324569069
27017.0,8.35687203643,7.82324569069
27018.0,8.61447215943,8.41360887516
27019.0,8.77150066028,8.63462060829
27020.0,8.87600119869,8.63462060829
27021.0,8.94144312975,9.30209879722
27022.0,9.06804442258,8.76358440945
27023.0,8.47404334061,7.81641698369
27024.0,8.28167867999,7.81641698369
27025.0,8.61579102604,8.55967780302
27026.0,8.53519612114,8.66733584985
27027.0,8.63090587963,8.61522693169
27028.0,8.80285942288,8.59914177406
27029.0,8.73411963227,9.04263152755
27030.0,8.54877202129,8.52951694111
27031.0,8.65186886595,8.5109738916
27032.0,8.49702156652,8.5822315876
27033.0,8.46543109573,8.35702443926
27034.0,8.48240847415,8.35702443926
27035.0,8.59580406035,8.56636423542
27036.0,8.73458209408,8.87374812815
27037.0,8.6465795083,8.67829111176
27038.0,8.85990742759,8.86049916762
27039.0,8.78323912225,8.83550145741
27040.0,8.81135013529,8.66060065471
27041.0,8.80293730896,8.49719454491
27042.0,9.11192053146,9.09829086817
27043.0,8.69947529157,9.08885047439
27044.0,8.740497864,8.52098598965
27045.0,8.54408521927,8.96405612822
27046.0,8.40363189358,8.52436739516
27047.0,8.43134134223,8.35561499576
27048.0,8.47448362142,8.35561499576
27049.0,8.48692614382,8.32020459758
27050.0,8.75624056527,9.02545553278
27051.0,8.6508188097,8.66336930157
27052.0,8.71181814075,8.56254889314
27053.0,8.712927222,8.59081533129
27054.0,8.73752485226,8.55178783618
27055.0,8.75553229579,8.56883642457
27056.0,9.00721805123,8.72176535715
27057.0,8.76233227271,9.07874995159
27058.0,8.65319275119,8.76950712003
27059.0,8.62066760644,8.32312288759
27060.0,8.52540232998,8.5822315876
27061.0,8.53654149374,8.35702443926
27062.0,8.53622170702,8.35702443926
27063.0,8.57544139436,8.56636423542
27064.0,8.74723179408,9.03860260872
27065.0,8.57088438192,8.52951694111
27066.0,8.87940061181,8.56254889314
27067.0,8.7933693191,8.57960445154
27068.0,8.80016497303,8.58335539367
27069.0,8.75332999564,8.61522693169
27070.0,9.01305979496,8.84620912736
27071.0,8.82133786971,9.09436819572
27072.0,8.7570564519,8.67829111176
27073.0,9.12170014337,9.22916212622
27074.0,9.18153672355,9.24212969447
27075.0,9.27835430699,9.38101098603
27076.0,9.48255283881,9.67174463241
27077.0,8.82156716428,9.91655184187
27078.0,8.92082463875,8.92478936053
27079.0,9.00092583716,9.09369418986
27080.0,8.97040111788,9.02569611981
27081.0,8.97406878955,9.16178018136
27082.0,8.91963773354,9.16178018136
27083.0,8.94959562369,8.87891537658
27084.0,8.73178632528,9.89726825272
27085.0,8.99484689441,8.9683961912
27086.0,9.17383773963,9.34609429295
27087.0,9.22338547891,9.18296917518
27088.0,9.29026239677,9.47301228142
27089.0,9.41911274819,9.67420016646
27090.0,9.51622092154,9.88557813199
27091.0,8.79662165982,9.99843402985
27092.0,9.01576905403,9.13497006495
27093.0,9.02284222508,9.15525040566
27094.0,8.90957676629,8.99106433219
27095.0,8.90211155515,8.97411158111
27096.0,8.96309482721,8.97411158111
27097.0,8.98514715606,9.11393959769
27098.0,8.76575373336,9.99843402985
27099.0,8.85922465376,9.0265377189
27100.0,9.17570637341,9.2998153784
27101.0,9.16002205651,9.31379908034
27102.0,9.20199912844,9.42375676753
27103.0,9.31640131125,9.40894529884
27104.0,9.52867963492,9.70460969343
27105.0,8.83275653567,9.99843402985
27106.0,9.03715589905,9.09211974059
27107.0,9.04840894804,9.15598977723
27108.0,9.09229624456,9.15809926013
27109.0,9.0650030364,9.17222304986
27110.0,8.96941812586,9.07555104563
27111.0,9.04864240527,9.06033110465
27112.0,8.82805163413,9.91655184187
27113.0,9.02011473151,9.07280095795
27114.0,9.14096250496,9.38320064498
27115.0,9.11057514501,9.26738211234
27116.0,9.15222145727,9.37262927502
27117.0,9.26774941958,9.41507552361
27118.0,9.48138865615,9.67174463241
27119.0,8.90989087924,9.91734114682
27120.0,9.0712810312,9.01541977961
27121.0,8.87365510885,9.27115321137
27122.0,8.92402793298,9.21989458478
27123.0,9.0377303627,8.48735234941
27124.0,9.14495305978,9.02569611981
27125.0,8.52775557422,8.82467789116
27126.0,8.58142480935,8.95208764355
27127.0,8.66809233515,8.95879734614
27128.0,8.50926990872,9.13690909389
27129.0,8.52185182024,9.01663425632
27130.0,8.56876871543,8.93485034029
27131.0,8.51814088929,8.95660873889
27132.0,8.45127726123,8.80941494391
27133.0,8.53356686134,8.80941494391
27134.0,8.77968203864,9.20502627715
27135.0,8.74964243771,8.29878839445
27136.0,8.68797741893,8.28349412616
27137.0,9.03073272411,9.49612063714
27138.0,9.33109749167,9.89424497117
27139.0,8.62762338836,8.82937273547
27140.0,8.54602778463,8.82937273547
27141.0,8.83967187636,8.99006769575
27142.0,8.74134899637,8.89439598981
27143.0,8.69296511609,8.98557049892
27144.0,8.6566859607,8.98557049892
27145.0,8.66006455889,8.80732226751
27146.0,8.51628909004,8.54266598739
27147.0,8.4475814253,8.54266598739
27148.0,8.93190580086,9.13108069099
27149.0,8.99966545218,9.11932097359
27150.0,9.03833037456,9.24908020029
27151.0,9.16468377375,9.28098521155
27152.0,9.2241865018,9.02569611981
27153.0,8.58495776228,8.77059432989
27154.0,8.56443241946,8.77059432989
27155.0,8.79393031439,8.87346805533
27156.0,8.74928517613,9.13615547379
27157.0,8.67280994143,9.08862461329
27158.0,8.77526934856,9.08862461329
27159.0,8.64150870697,8.95660873889
27160.0,8.55802361412,8.62011072542
27161.0,8.53231855481,8.62011072542
27162.0,8.93358842621,9.07222706985
27163.0,8.95392328587,9.2366901473
27164.0,9.00727082162,9.33785369228
27165.0,9.06996800196,8.91516361776
27166.0,9.1293645698,9.21711735626
27167.0,8.6443741723,8.74655735454
27168.0,8.57511182566,8.74655735454
27169.0,8.9894038769,9.15271125914
27170.0,9.03021670354,9.15271125914
27171.0,9.09425207873,9.10364563331
27172.0,9.30669623942,9.01760477683
27173.0,8.1688439257,7.94979721616
27174.0,8.69926985961,8.76342807395
27175.0,8.91774408793,8.69617584694
27176.0,8.94331483714,9.08726837439
27177.0,8.9880077596,8.76732914779
27178.0,9.0206077362,9.1284793455
27179.0,9.10028540259,9.09436819572
27180.0,8.06726144044,8.09254526389
27181.0,8.73452523737,8.69064216971
27182.0,9.03885549714,9.11360918302
27183.0,9.04811785334,9.06531459993
27184.0,9.1816427464,8.85280791762
27185.0,9.16801227052,9.05847042264
27186.0,9.27118867189,9.29192035897
27187.0,8.25412473219,8.59396903022
27188.0,8.75370499193,8.42901750051
27189.0,8.93619200648,8.81328976247
27190.0,8.87290705579,9.09773142759
27191.0,8.89486351995,8.89836560696
27192.0,9.02538963177,8.89836560696
27193.0,9.07028250326,9.2891515524
27194.0,8.39136422023,8.59396903022
27195.0,8.67048448347,8.91556654571
27196.0,9.10481650742,8.85694575616
27197.0,9.15577917328,9.15271125914
27198.0,9.20527111799,9.15271125914
27199.0,9.2182267435,8.6791419584
27200.0,9.47457299996,9.47646678146
27201.0,8.39453241425,8.53973715585
27202.0,8.80424198358,8.9044943289
27203.0,9.01289140938,9.0167556229
27204.0,9.02790494936,9.14569517848
27205.0,8.90351114695,9.26775986284
27206.0,8.88927680918,9.26775986284
27207.0,9.02637702799,8.55506684384
27208.0,8.20784835002,8.34236350038
27209.0,8.72375255982,8.81670501562
27210.0,8.9638264609,9.11360918302
27211.0,9.12489774284,9.06531459993
27212.0,9.04756381818,9.06531459993
27213.0,9.21219616684,8.6791419584
27214.0,9.3945483535,9.50300998594
27215.0,8.32670351471,8.08579470128
27216.0,8.88579342474,8.894258825
27217.0,9.53961652457,9.53039282446
27218.0,9.53028211297,9.56584463093
27219.0,9.55773091956,9.64361518072
27220.0,9.47648143808,9.67809146617
27221.0,9.66220372201,9.67558268412
27222.0,9.56453168481,9.61773694693
27223.0,9.47840610754,9.64238249493
27224.0,9.51088213569,9.56191231774
27225.0,9.50061068614,9.5922638715
27226.0,9.48511109691,9.52295892972
27227.0,9.43200418844,9.52295892972
27228.0,9.62712920029,9.64290170575
27229.0,9.56141466178,9.55307865018
27230.0,9.59903819368,9.75121011709
27231.0,9.61840701023,9.73406247748
27232.0,9.57795870065,9.73406247748
27233.0,9.61461289259,9.73542386749
27234.0,9.50950782191,9.79076668247
27235.0,9.6231248043,9.65809839227
27236.0,9.50300751765,9.48250263277
27237.0,9.51420218876,9.70729017021
27238.0,9.46302616033,9.57031984992
27239.0,9.48021920752,9.57031984992
27240.0,9.47562892733,9.54402300699
27241.0,9.45827822425,9.52704712347
27242.0,9.63754943724,9.69078922848
27243.0,9.4536011609,9.47000869797
27244.0,9.6041582554,9.6174707594
27245.0,9.54099775708,9.66440514992
27246.0,9.54304137159,9.66440514992
27247.0,9.55213742521,9.79840477608
27248.0,9.55140030476,9.68626394373
27249.0,9.67580185026,9.75846178049
27250.0,9.58939210001,9.61773694693
27251.0,9.57749097856,9.56626503452
27252.0,9.55265121318,9.62714098975
27253.0,9.56369902523,9.51214721847
27254.0,9.50450007083,9.51833964519
27255.0,9.51821791806,9.63023421674
27256.0,9.64708722694,9.64290170575
27257.0,9.54471677937,9.61773694693
27258.0,9.57983354884,9.72034565936
27259.0,9.5705713611,9.56983134717
27260.0,9.52021546143,9.65265158121
27261.0,9.59302589612,9.73406247748
27262.0,9.62478724553,9.72824090941
27263.0,9.62957709171,9.75056944611
27264.0,9.53509566084,9.55307865018
27265.0,8.81487602531,8.70830929589
27266.0,8.8156745573,8.75179089278
27267.0,8.95056343311,8.48735234941
27268.0,9.07156169494,9.13475438502
27269.0,8.2367307715,8.05642676752
27270.0,8.24950954195,8.00803284697
27271.0,8.57683328263,8.50207955361
27272.0,8.40778893166,8.29254851398
27273.0,8.39360627048,8.29254851398
27274.0,8.43925903695,8.40514368761
27275.0,8.44042367242,8.20303024171
27276.0,8.26655206471,8.00469951055
27277.0,8.19760681343,8.18200013629
27278.0,8.69320940991,8.77338459678
27279.0,8.70343972687,8.29878839445
27280.0,8.65586993827,8.28349412616
27281.0,8.94492781708,8.93260863038
27282.0,9.15499513985,9.31271643859
27283.0,8.43736032919,8.32603268596
27284.0,8.34441595119,8.32603268596
27285.0,8.68274005768,8.83521046366
27286.0,8.63891080415,8.53679972106
27287.0,8.5401466668,8.35655484545
27288.0,8.5464612433,8.35655484545
27289.0,8.5869163587,8.35655484545
27290.0,8.25551933276,8.13300021858
27291.0,8.14646743008,8.13300021858
27292.0,8.80047546142,8.72648119644
27293.0,8.89573022369,8.70830929589
27294.0,8.9439379067,8.83593778932
27295.0,8.98629077639,8.85352256069
27296.0,9.12058553894,9.13475438502
27297.0,8.32599410101,8.08886878916
27298.0,8.21929137832,8.08886878916
27299.0,8.62452272252,8.35796296585
27300.0,8.59786495936,8.55929436743
27301.0,8.51894536333,8.55929436743
27302.0,8.54732450952,8.19090888118
27303.0,8.48495225006,8.47073031701
27304.0,8.36688075122,8.00803284697
27305.0,8.23111892928,8.00803284697
27306.0,8.76154037763,8.58503873831
27307.0,8.76877563489,8.71850004812
27308.0,8.87942495101,8.71850004812
27309.0,8.92424037076,8.91516361776
27310.0,9.00866495516,9.21711735626
27311.0,8.42719935072,8.00636756765
27312.0,8.27496649041,8.00636756765
27313.0,8.63411650104,8.45361420977
27314.0,8.59833544193,8.45361420977
27315.0,8.73027016015,9.64049809267
27316.0,9.11733542433,9.33829373629
27317.0,8.60632321311,9.91655184187
27318.0,8.41582044305,8.33854487999
27319.0,8.47424497999,8.33806652552
27320.0,8.46363475723,8.49556089129
27321.0,8.42186055797,8.49556089129
27322.0,8.5128866676,8.49556089129
27323.0,8.5602842537,8.61232153651
27324.0,8.54659124145,9.89726825272
27325.0,8.48419549684,8.58485183989
27326.0,8.73263544822,8.88765269033
27327.0,8.71606713277,9.26255324342
27328.0,8.79836475555,9.39182824802
27329.0,8.76891804905,8.67505127603
27330.0,9.08405709984,9.19634286233
27331.0,8.64414594225,9.99843402985
27332.0,8.65949369138,8.58522560181
27333.0,8.50109264824,8.50714285556
27334.0,8.49322567959,8.33973976602
27335.0,8.45070697162,8.30992298926
27336.0,8.51871139691,8.30992298926
27337.0,8.5885948305,8.37378460812
27338.0,8.54083282148,9.99843402985
27339.0,8.46637129228,8.39953514795
27340.0,8.78926406344,8.76981787205
27341.0,8.8125041079,8.61395685985
27342.0,8.8142894507,8.60538720215
27343.0,8.95323015672,8.7859982081
27344.0,9.05122688979,9.23014299927
27345.0,8.64071546064,9.99843402985
27346.0,8.49570636554,8.42463920981
27347.0,8.5720738138,8.4640033629
27348.0,8.53595881395,8.33973976602
27349.0,8.45483057409,8.30992298926
27350.0,8.54617511946,8.30992298926
27351.0,8.5812582272,8.37378460812
27352.0,8.57748705635,9.91655184187
27353.0,8.4496145921,8.58485183989
27354.0,8.77855142461,8.88765269033
27355.0,8.7967863249,8.61993026887
27356.0,8.82131502467,8.61993026887
27357.0,8.89436877629,8.69198648179
27358.0,9.02480840804,9.33829373629
27359.0,8.62304057818,9.91734114682
27360.0,8.6047131635,8.85737283283
27361.0,8.76372721483,8.66406026723
27362.0,8.80238783685,8.71243097348
27363.0,8.90106630697,8.48735234941
