Id,Sales
24502,7432
25358,7281
26214,8786
27070,10633
27926,0
28782,3737
29638,5391
30494,5454
31350,5250
32206,5305
33062,6242
33918,0
34774,3841
35630,6142
36486,6764
37342,6890
38198,8520
39054,10521
39910,0
40766,4206
535,7285
1391,7231
2247,9133
3103,11677
3959,0
4815,4127
5671,4748
6527,4464
7383,4370
8239,4331
9095,4566
9951,0
10807,4152
11663,7208
12519,7112
13375,7374
14231,8326
15087,13727
15943,0
16799,4659
17655,5157
18511,4451
19367,4196
20223,4199
21079,4682
21935,0
22791,4202
23647,6929
24503,7120
25359,7524
26215,9089
27071,12426
27927,0
28783,4543
29639,4897
30495,4611
31351,4387
32207,4459
33063,4536
33919,0
34775,4547
35631,7372
36487,7753
37343,7494
38199,8567
39055,11511
39911,0
40767,3427
536,8407
1392,8955
2248,9272
3104,10420
3960,0
4816,8646
5672,6607
6528,6143
7384,6252
8240,6448
9096,6723
9952,0
10808,8507
11664,9872
12520,9534
13376,9341
14232,9228
15088,10479
15944,0
16800,9170
17656,6986
18512,6623
19368,6682
20224,6769
21080,6873
21936,0
22792,8623
23648,8953
24504,8595
25360,8482
26216,8639
27072,10250
27928,0
28784,0
29640,6721
30496,6394
31352,6710
32208,6774
33064,6746
33920,0
34776,8677
35632,9405
36488,9189
37344,9369
38200,9093
39056,10602
39912,0
40768,7353
537,6829
1393,6922
2249,6887
3105,9494
3961,0
4817,2757
5673,4385
6529,4460
7385,4317
8241,4262
9097,4615
9953,0
10809,2961
11665,6366
12521,6366
13377,6379
14233,6326
15089,10465
15945,0
16801,3072
17657,4906
18513,4779
19369,4633
20225,4412
21081,4514
21937,0
22793,2734
23649,6256
24505,6549
25361,6708
26217,7146
27073,9393
27929,0
28785,2663
29641,4626
30497,4646
31353,4396
32209,4095
33065,4358
33921,0
34777,2836
35633,5494
36489,5748
37345,5804
38201,6715
39057,9259
39913,0
40769,2653
538,9704
1394,9950
2250,9955
3106,10915
3962,0
4818,6893
5674,7866
6530,8243
7386,7695
8242,7508
9098,7851
9954,0
10810,6499
11666,10016
12522,9584
13378,10749
14234,10711
15090,11383
15946,0
16802,6913
17658,7872
18514,7821
19370,7720
20226,7478
21082,8097
21938,0
22794,6119
23650,8698
24506,9127
25362,9645
26218,9788
27074,10799
27930,0
28786,6679
29642,7788
30498,8291
31354,7687
32210,7811
33066,8939
33922,0
34778,6482
35634,9201
36490,9683
37346,9325
38202,9177
39058,11367
39914,0
40770,6096
539,11606
1395,11582
2251,12059
3107,14583
3963,0
4819,9092
5675,9183
6531,8578
7387,8141
8243,8667
9099,9378
9955,0
10811,9199
11667,12558
12523,12253
13379,12268
14235,11739
15091,16479
15947,0
16803,10032
17659,9609
18515,8611
19371,8335
20227,8122
21083,8559
21939,0
22795,8701
23651,11812
24507,11360
25363,11809
26219,11976
27075,14719
27931,0
28787,9107
29643,9160
30499,8876
31355,8429
32211,8816
33067,9228
33923,0
34779,9067
35635,11460
36491,10998
37347,11370
38203,11133
39059,14498
39915,0
40771,8248
540,7979
1396,8538
2252,8995
3108,9497
3964,0
4820,6705
5676,6572
6532,6328
7388,6561
8244,6726
9100,6855
9956,0
10812,6558
11668,8641
12524,8370
13380,8649
14236,9223
15092,10503
15948,0
16804,6715
17660,6210
18516,6063
19372,5994
20228,5797
21084,5409
21940,0
22796,6508
23652,8027
24508,8094
25364,8421
26220,9147
27076,9734
27932,0
28788,6499
29644,6129
30500,5997
31356,6000
32212,6397
33068,6736
33924,0
34780,6605
35636,8697
36492,8665
37348,8798
38204,9401
39060,9726
39916,0
40772,6113
541,5200
1397,5133
2253,5791
3109,6665
3965,0
4821,2481
5677,4132
6533,3877
7389,3845
8245,4120
9101,4266
9957,0
10813,2512
11669,5750
12525,5430
13381,5439
14237,5848
15093,7480
15949,0
16805,2629
17661,4154
18517,3836
19373,3625
20229,3800
21085,4018
21941,0
22797,2574
23653,4744
24509,5028
25365,5070
26221,5680
27077,6671
27933,0
28789,2691
29645,4067
30501,4051
31357,3897
32213,4115
33069,4253
33925,0
34781,2866
35637,5440
36493,5242
37349,5297
38205,5768
39061,6983
39917,0
40773,2819
542,5956
1398,6103
2254,6848
3110,8418
3966,0
4822,4499
5678,4396
6534,4208
7390,4069
8246,4127
9102,4524
9958,0
10814,4673
11670,6233
12526,6300
13382,6338
14238,6823
15094,10075
15950,0
16806,5117
17662,4834
18518,4443
19374,4309
20230,4244
21086,4335
21942,0
22798,4930
23654,6592
24510,6314
25366,6464
26222,7234
27078,8605
27934,0
28790,0
29646,4490
30502,4203
31358,4041
32214,4188
33070,4447
33926,0
34782,4578
35638,6537
36494,6318
37350,6430
38206,6789
39062,8597
39918,0
40774,4571
543,4351
1399,4666
2255,5171
3111,6411
3967,0
4823,3368
5679,4020
6535,3559
7391,3566
8247,3648
9103,3858
9959,0
10815,3554
11671,5792
12527,5416
13383,5528
14239,5841
15095,7241
15951,0
16807,3709
17663,4042
18519,3699
19375,3707
20231,3669
21087,3703
21943,0
22799,3651
23655,5277
24511,5048
25367,5124
26223,5375
27079,6257
27935,0
28791,0
29647,3938
30503,3721
31359,3653
32215,3757
33071,3786
33927,0
34783,3352
35639,5929
36495,5551
37351,5577
38207,5094
39063,6655
39919,0
40775,3184
544,0
1400,0
2256,0
3112,0
3968,0
4824,2282
5680,2803
6536,2829
7392,2748
8248,2838
9104,3165
9960,0
10816,2212
11672,3890
12528,3745
13384,4024
14240,4814
15096,5350
15952,0
16808,2278
17664,2808
18520,2671
19376,2667
20232,2759
21088,2957
21944,0
22800,2086
23656,3393
24512,3376
25368,3520
26224,4032
27080,4930
27936,0
28792,2220
29648,2841
30504,2857
31360,2843
32216,2730
33072,2907
33928,0
34784,2251
35640,3270
36496,3285
37352,3564
38208,4336
39064,4535
39920,0
40776,2402
545,8203
1401,8507
2257,10110
3113,11947
3969,0
4825,4839
5681,7032
6537,6794
7393,6949
8249,7037
9105,7536
9961,0
10817,5413
11673,8864
12529,9058
13385,9678
14241,10359
15097,11882
15953,0
16809,4821
17665,7250
18521,6631
19377,6436
20233,6177
21089,6554
21945,0
22801,4304
23657,8095
24513,8134
25369,8606
26225,9312
27081,11648
27937,0
28793,4982
29649,7116
30505,6693
31361,6736
32217,6871
33073,7469
33929,0
34785,4896
35641,8472
36497,8874
37353,9006
38209,9153
39065,12281
39921,0
40777,4569
546,5995
1402,5722
2258,6002
3114,8143
3970,0
4826,6268
5682,5198
6538,4833
7394,4625
8250,4791
9106,5156
9962,0
10818,6501
11674,7369
12530,6901
13386,5558
14242,5781
15098,8145
15954,0
16810,6503
17666,5846
18522,4937
19378,4672
20234,4716
21090,5005
21946,0
22802,6166
23658,6818
24514,6496
25370,6509
26226,6609
27082,8179
27938,0
28794,0
29650,5281
30506,4965
31362,4642
32218,4927
33074,5309
33930,0
34786,6372
35642,7307
36498,6965
37354,6640
38210,5366
39066,8371
39922,0
40778,5699
547,8702
1403,9092
2259,10444
3115,11688
3971,0
4827,5220
5683,7279
6539,7150
7395,7162
8251,7528
9107,7924
9963,0
10819,5355
11675,9607
12531,8916
13387,10234
14243,10377
15099,12497
15955,0
16811,5282
17667,8084
18523,6901
19379,6996
20235,6924
21091,6597
21947,0
22803,4689
23659,8714
24515,8703
25371,9218
26227,10206
27083,11461
27939,0
28795,5287
29651,7657
30507,6895
31363,7351
32219,7497
33075,8062
33931,0
34787,5272
35643,8929
36499,9023
37355,9212
38211,9825
39067,11570
39923,0
40779,5279
548,4947
1404,4920
2260,4828
3116,6697
3972,0
4828,3955
5684,3884
6540,3601
7396,3561
8252,3616
9108,3699
9964,0
10820,3827
11676,5131
12532,5244
13388,5217
14244,5757
15100,8043
15956,0
16812,4827
17668,4581
18524,3674
19380,3680
20236,3669
21092,3709
21948,0
22804,4777
23660,5634
24516,5448
25372,5336
26228,5434
27084,6671
27940,0
28796,0
29652,3894
30508,3627
31364,3555
32220,3619
33076,3574
33932,0
34788,3892
35644,5262
36500,5174
37356,5164
38212,5193
39068,7153
39924,0
40780,3883
549,6440
1405,6117
2261,6538
3117,8497
3973,0
4829,5033
5685,5583
6541,5413
7397,5279
8253,5216
9109,5306
9965,0
10821,5130
11677,7613
12533,7639
13389,6858
14245,7118
15101,11744
15957,0
16813,5702
17669,5780
18525,5636
19381,5427
20237,5271
21093,5206
21949,0
22805,5168
23661,7576
24517,7505
25373,7001
26229,7326
27085,8578
27941,0
28797,5340
29653,5617
30509,5526
31365,5360
32221,5485
33077,5526
33933,0
34789,5143
35645,7759
36501,7667
37357,7201
38213,6735
39069,9213
39925,0
40781,4653
550,6138
1406,6287
2262,7333
3118,8997
3974,0
4830,4748
5686,5796
6542,5179
7398,5311
8254,5411
9110,5712
9966,0
10822,4647
11678,7522
12534,7098
13390,6967
14246,7598
15102,9165
15958,0
16814,4872
17670,5882
18526,5674
19382,5347
20238,5331
21094,5774
21950,0
22806,4597
23662,7288
24518,7076
25374,6729
26230,7305
27086,8928
27942,0
28798,0
29654,6051
30510,5527
31366,5223
32222,5572
33078,5715
33934,0
34790,4538
35646,7265
36502,7047
37358,7161
38214,7476
39070,9242
39926,0
40782,4134
551,9998
1407,12159
2263,11785
3119,13050
3975,0
4831,8895
5687,8061
6543,8072
7399,8290
8255,7519
9111,8453
9967,0
10823,8704
11679,10749
12535,10695
13391,11716
14247,11988
15103,14611
15959,0
16815,8682
17671,8636
18527,7679
19383,7710
20239,7022
21095,7384
21951,0
22807,7884
23663,9287
24519,9742
25375,12278
26231,11552
27087,13218
27943,0
28799,8720
29655,8141
30511,7958
31367,8386
32223,7421
33079,8220
33935,0
34791,8900
35647,9202
36503,10111
37359,11601
38215,11773
39071,13351
39927,0
40783,8220
552,5456
1408,5470
2264,5416
3120,6519
3976,0
4832,5101
5688,4881
6544,4246
7400,4334
8256,4056
9112,4622
9968,0
10824,5250
11680,6086
12536,5795
13392,5608
14248,5646
15104,7716
15960,0
16816,5031
17672,4837
18528,4263
19384,4418
20240,4308
21096,4614
21952,0
22808,5041
23664,6000
24520,5299
25376,5364
26232,5341
27088,6663
27944,0
28800,5131
29656,4810
30512,4398
31368,4441
32224,4161
33080,4463
33936,0
34792,5004
35648,5939
36504,5414
37360,5503
38216,5786
39072,6858
39928,0
40784,4600
553,5358
1409,5485
2265,6193
3121,7420
3977,0
4833,5655
5689,5014
6545,4535
7401,4468
8257,4526
9113,4813
9969,0
10825,5718
11681,6143
12537,6112
13393,6074
14249,6593
15105,8882
15961,0
16817,6392
17673,5374
18529,4546
19385,4642
20241,4806
21097,4901
21953,0
22809,5985
23665,6431
24521,5984
25377,6231
26233,6334
27089,7424
27945,0
28801,0
29657,5041
30513,4689
31369,4618
32225,4741
33081,4965
33937,0
34793,5678
35649,6163
36505,6017
37361,6189
38217,6356
39073,7770
39929,0
40785,5429
554,6110
1410,6375
2266,6800
3122,8502
3978,0
4834,3748
5690,4078
6546,3893
7402,4080
8258,4122
9114,4411
9970,0
10826,3919
11682,6316
12538,6501
13394,6625
14250,7012
15106,11799
15962,0
16818,4523
17674,4704
18530,4059
19386,3816
20242,3846
21098,4236
21954,0
22810,3815
23666,6033
24522,6274
25378,6794
26234,6842
27090,8677
27946,0
28802,3883
29658,4114
30514,3799
31370,3843
32226,3885
33082,4100
33938,0
34794,3875
35650,5766
36506,5903
37362,6288
38218,6827
39074,8866
39930,0
40786,4415
555,7857
1411,8138
2267,9236
3123,10381
3979,0
4835,5690
5691,6612
6547,6710
7403,6604
8259,6535
9115,7443
9971,0
10827,5494
11683,8055
12539,8458
13395,8903
14251,9107
15107,10675
15963,0
16819,5585
17675,6863
18531,6737
19387,6437
20243,6376
21099,6522
21955,0
22811,5160
23667,8064
24523,7867
25379,8161
26235,9014
27091,10123
27947,0
28803,5787
29659,6534
30515,7003
31371,6714
32227,7040
33083,7417
33939,0
34795,5818
35651,8083
36507,8252
37363,8485
38219,9455
39075,10648
39931,0
40787,5557
556,5260
1412,5276
2268,5339
3124,8046
3980,0
4836,5365
5692,4877
6548,4648
7404,4603
8260,4769
9116,5235
9972,0
10828,5450
11684,6900
12540,6218
13396,6438
14252,7055
15108,8051
15964,0
16820,6093
17676,4957
18532,4622
19388,4791
20244,4848
21100,4886
21956,0
22812,5795
23668,6713
24524,6099
25380,5930
26236,6182
27092,7688
27948,0
28804,0
29660,5082
30516,4843
31372,4551
32228,4886
33084,5128
33940,0
34796,5498
35652,6769
36508,6110
37364,6104
38220,6519
39076,7693
39932,0
40788,5514
557,7504
1413,7789
2269,8155
3125,9647
3981,0
4837,5947
5693,6185
6549,5966
7405,6114
8261,5930
9117,6423
9973,0
10829,6177
11685,8051
12541,8351
13397,8571
14253,8797
15109,10098
15965,0
16821,6579
17677,6686
18533,6089
19389,6143
20245,5683
21101,6118
21957,0
22813,6035
23669,7566
24525,7923
25381,8080
26237,7961
27093,9880
27949,0
28805,6022
29661,6466
30517,6085
31373,6089
32229,5754
33085,6278
33941,0
34797,6078
35653,7716
36509,8037
37365,8203
38221,8114
39077,9687
39933,0
40789,5896
558,8036
1414,8040
2270,8150
3126,9423
3982,0
4838,7885
5694,6997
6550,6544
7406,6655
8262,6635
9118,7190
9974,0
10830,8017
11686,8792
12542,8216
13398,8047
14254,7888
15110,9400
15966,0
16822,8379
17678,7363
18534,6516
19390,6485
20246,6183
21102,6630
21958,0
22814,7577
23670,8328
24526,7751
25382,7902
26238,7695
27094,8842
27950,0
28806,7632
29662,6975
30518,6268
31374,6126
32230,6131
33086,6796
33942,0
34798,7964
35654,8073
36510,7750
37366,7765
38222,7630
39078,8999
39934,0
40790,7083
559,8272
1415,9331
2271,9171
3127,9914
3983,0
4839,6906
5695,8061
6551,7624
7407,7591
8263,7548
9119,7861
9975,0
10831,7005
11687,8603
12543,9090
13399,9327
14255,10010
15111,10938
15967,0
16823,8242
17679,7325
18535,7546
19391,7717
20247,7858
21103,7168
21959,0
22815,7153
23671,8536
24527,9297
25383,8749
26239,9312
27095,9717
27951,0
28807,7381
29663,8109
30519,7391
31375,7409
32231,7523
33087,7615
33943,0
34799,7307
35655,9490
36511,9871
37367,9596
38223,10205
39079,10870
39935,0
40791,6910
560,8107
1416,8331
2272,8659
3128,10654
3984,0
4840,7846
5696,6355
6552,6085
7408,6216
8264,6347
9120,6625
9976,0
10832,7630
11688,8303
12544,8819
13400,8898
14256,8751
15112,10348
15968,0
16824,7944
17680,6163
18536,6087
19392,5725
20248,5611
21104,6067
21960,0
22816,8010
23672,7941
24528,8149
25384,8142
26240,8412
27096,9720
27952,0
28808,8240
29664,6233
30520,6107
31376,6043
32232,6140
33088,6507
33944,0
34800,7974
35656,8236
36512,8376
37368,8148
38224,8582
39080,10071
39936,0
40792,5657
561,7745
1417,7380
2273,7896
3129,9268
3985,0
4841,5338
5697,6778
6553,6422
7409,6379
8265,6310
9121,7086
9977,0
10833,5966
11689,8170
12545,7957
13401,8403
14257,8841
15113,10951
15969,0
16825,5954
17681,6683
18537,6481
19393,6327
20249,6254
21105,6647
21961,0
22817,4580
23673,7563
24529,7696
25385,7646
26241,8168
27097,8989
27953,0
28809,5556
29665,6791
30521,6474
31377,6270
32233,6298
33089,6982
33945,0
34801,5633
35657,7498
36513,7137
37369,6974
38225,7905
39081,9906
39937,0
40793,5477
562,6188
1418,5995
2274,6107
3130,7471
3986,0
4842,5179
5698,5822
6554,5180
7410,5183
8266,5153
9122,5336
9978,0
10834,5561
11690,6509
12546,6074
13402,7451
14258,7040
15114,8103
15970,0
16826,5732
17682,6075
18538,5252
19394,5001
20250,4817
21106,5237
21962,0
22818,5024
23674,6729
24530,6288
25386,6055
26242,6268
27098,8026
27954,0
28810,5444
29666,5810
30522,5417
31378,5059
32234,5111
33090,5463
33946,0
34802,5257
35658,6721
36514,6212
37370,5763
38226,6248
39082,7730
39938,0
40794,4837
563,4887
1419,5092
2275,5432
3131,6156
3987,0
4843,2818
5699,4088
6555,4132
7411,4060
8267,4144
9123,4557
9979,0
10835,2999
11691,5207
12547,5312
13403,5655
14259,6949
15115,7254
15971,0
16827,3222
17683,4261
18539,3957
19395,3997
20251,3750
21107,4076
21963,0
22819,2954
23675,4893
24531,4795
25387,5092
26243,5358
27099,6498
27955,0
28811,2970
29667,4029
30523,3995
31379,3865
32235,3859
33091,4236
33947,0
34803,2880
35659,4959
36515,5117
37371,5397
38227,6345
39083,7680
39939,0
40795,2515
564,5409
1420,5078
2276,5324
3132,6493
3988,0
4844,5392
5700,5017
6556,4262
7412,4338
8268,4393
9124,4980
9980,0
10836,5681
11692,5950
12548,5985
13404,5733
14260,5970
15116,8609
15972,0
16828,5909
17684,5163
18540,4256
19396,4140
20252,4474
21108,4656
21964,0
22820,5702
23676,5629
24532,5678
25388,5411
26244,5689
27100,6522
27956,0
28812,5753
29668,4892
30524,4397
31380,4458
32236,4454
33092,4932
33948,0
34804,5485
35660,6238
36516,5990
37372,5528
38228,5577
39084,7106
39940,0
40796,5186
565,10466
1421,10983
2277,12539
3133,14979
3989,0
4845,8259
5701,8766
6557,8356
7413,8611
8269,8667
9125,9426
9981,0
10837,8561
11693,11645
12549,9942
13405,11875
14261,12128
15117,14602
15973,0
16829,8748
17685,9361
18541,8454
19397,8414
20253,8141
21109,8233
21965,0
22821,7992
23677,11271
24533,10716
25389,11222
26245,12235
27101,14454
27957,0
28813,8658
29669,9198
30525,8951
31381,8979
32237,9262
33093,9528
33949,0
34805,8670
35661,11023
36517,10305
37373,10628
38229,11781
39085,13663
39941,0
40797,7334
566,9846
1422,10679
2278,11223
3134,13305
3990,0
4846,6882
5702,7714
6558,7733
7414,7720
8270,7428
9126,7457
9982,0
10838,6472
11694,10541
12550,10446
13406,10925
14262,11039
15118,14078
15974,0
16830,6443
17686,7537
18542,7208
19398,6782
20254,6508
21110,6729
21966,0
22822,6069
23678,9367
24534,9568
25390,10604
26246,11274
27102,13622
27958,0
28814,6730
29670,7758
30526,7587
31382,7516
32238,7795
33094,7956
33950,0
34806,6613
35662,9456
36518,9816
37374,10227
38230,10476
39086,13019
39942,0
40798,5507
567,7891
1423,8085
2279,7980
3135,9615
3991,3529
4847,6166
5703,6975
6559,7188
7415,7055
8271,7734
9127,7997
9983,3244
10839,6518
11695,7125
12551,6849
13407,8526
14263,8328
15119,9651
15975,4084
16831,6498
17687,7748
18543,8601
19399,8479
20255,8128
21111,9078
21967,4197
22823,6831
23679,7762
24535,7963
25391,8075
26247,8018
27103,11134
27959,4807
28815,7143
29671,8305
30527,8395
31383,8200
32239,8149
33095,9783
33951,4156
34807,6527
35663,8133
36519,8615
37375,8025
38231,7853
39087,10612
39943,3890
40799,6648
568,15083
1424,14864
2280,14889
3136,15840
3992,15889
4848,13920
5704,15492
6560,14175
7416,13840
8272,13983
9128,14405
9984,15770
10840,13807
11696,17583
12552,17868
13408,16311
14264,16270
15120,16108
15976,15904
16832,14415
17688,15168
18544,14005
19400,13672
20256,13794
21112,14463
21968,15845
22824,13073
23680,16001
24536,14849
25392,14889
26248,15159
27104,16176
27960,16397
28816,14166
29672,15585
30528,14924
31384,14157
32240,13832
33096,14170
33952,15830
34808,13534
35664,15694
36520,15484
37376,15532
38232,15444
39088,16890
39944,16249
40800,14359
569,6314
1425,6426
2281,6964
3137,8490
3993,0
4849,3185
5705,4793
6561,4596
7417,4510
8273,4687
9129,4870
9985,0
10841,3084
11697,7086
12553,7458
13409,7516
14265,8039
15121,7614
15977,0
16833,3862
17689,4985
18545,4347
19401,4398
20257,4510
21113,4413
21969,0
22825,2880
23681,6429
24537,6529
25393,6431
26249,7361
27105,7974
27961,0
28817,3253
29673,4574
30529,4591
31385,4566
32241,4580
33097,4709
33953,0
34809,3284
35665,6313
36521,6545
37377,6720
38233,7533
39089,8974
39945,0
40801,3529
570,5107
1426,5333
2282,6238
3138,7802
3994,0
4850,4368
5706,4476
6562,4351
7418,4481
8274,4527
9130,4938
9986,0
10842,4553
11698,6444
12554,6007
13410,5901
14266,6242
15122,9057
15978,0
16834,4954
17690,4868
18546,4400
19402,4226
20258,4305
21114,4697
21970,0
22826,4626
23682,5967
24538,6031
25394,5821
26250,6173
27106,7357
27962,0
28818,0
29674,4488
30530,4301
31386,4346
32242,4516
33098,4772
33954,0
34810,4556
35666,6006
36522,6096
37378,6042
38234,6381
39090,7631
39946,0
40802,4275
571,6522
1427,6658
2283,7221
3139,9341
3995,0
4851,3921
5707,5126
6563,5138
7419,5197
8275,5163
9131,5197
9987,0
10843,3948
11699,6570
12555,7283
13411,7840
14267,8144
15123,10180
15979,0
16835,4810
17691,5738
18547,5199
19403,5016
20259,4862
21115,5017
21971,0
22827,3681
23683,6092
24539,6317
25395,6726
26251,7281
27107,9122
27963,0
28819,3790
29675,5196
30531,5040
31387,5137
32243,5315
33099,5557
33955,0
34811,3837
35667,6152
36523,6561
37379,6894
38235,7669
39091,9557
39947,0
40803,4006
572,8756
1428,8611
2284,9362
3140,10960
3996,0
4852,7866
5708,7886
6564,7247
7420,7167
8276,7010
9132,7116
9988,0
10844,7992
11700,9959
12556,8709
13412,9284
14268,9613
15124,10891
15980,0
16836,7275
17692,7501
18548,6880
19404,6745
20260,6830
21116,6764
21972,0
22828,7313
23684,9296
24540,9093
25396,8992
26252,9316
27108,10983
27964,0
28820,8052
29676,7975
30532,7468
31388,7142
32244,7001
33100,7676
33956,0
34812,7970
35668,8895
36524,8782
37380,8920
38236,9085
39092,10879
39948,0
40804,6437
573,10759
1429,11117
2285,12635
3141,14919
3997,0
4853,9229
5709,7974
6565,7722
7421,8029
8277,8021
9133,8176
9989,0
10845,9215
11701,10874
12557,10334
13413,11105
14269,10819
15125,13958
15981,0
16837,9443
17693,8466
18549,7879
19405,7897
20261,8096
21117,7716
21973,0
22829,9450
23685,10397
24541,10507
25397,10788
26253,11034
27109,14502
27965,0
28821,0
29677,8272
30533,8097
31389,7835
32245,7952
33101,8305
33957,0
34813,9404
35669,10431
36525,10702
37381,11173
38237,11757
39093,13870
39949,0
40805,8825
574,6973
1430,7118
2286,7666
3142,9988
3998,0
4854,7378
5710,6271
6566,5661
7422,5647
8278,5463
9134,5927
9990,0
10846,7774
11702,7658
12558,7664
13414,7928
14270,8891
15126,10373
15982,0
16838,7129
17694,6290
18550,5380
19406,5180
20262,5300
21118,5829
21974,0
22830,7139
23686,7325
24542,6833
25398,7102
26254,7909
27110,10599
27966,0
28822,7317
29678,6139
30534,5559
31390,5435
32246,5487
33102,5873
33958,0
34814,7759
35670,7532
36526,7304
37382,7544
38238,8030
39094,10032
39950,0
40806,5467
575,8389
1431,8376
