Id,Sales
21931,7175.64
21932,6765.62
21933,6795.44
21934,8989.18
21935,3920.66
21936,6050.32
21937,5657.02
21938,5865.7
21939,6451.62
21940,7851.98
21941,2916.2
21942,2962.4
21943,3936.44
21944,4503.24
21945,4481.14
21946,4645.68
21947,4972.16
21948,3127.84
21949,3028.54
21950,6028.88
21951,6706.12
21952,6551.76
21953,6971.5
21954,10110.36
21955,3314.98
21956,3431.2
21957,4081.8
21958,3767.72
21959,3706.9
21960,3998.62
21961,4056.66
21962,3370.2
21963,3420.56
21964,5438.5
21965,5747.5
21966,5870.18
21967,6258.36
21968,8940.26
21969,3322.72
21970,3461.44
21971,4105.52
21972,4667
21973,4306.1
21974,4369.68
21975,4486.46
21976,3355.64
21977,3527.04
21978,5699.32
21979,6122.9
21980,6352.18
21981,7033.6
21982,9319.5
21983,4165.58
21984,4212.96
21985,4960.74
21986,4884.62
21987,4666.52
21988,6464.18
21989,5806.12
21990,5629.68
21991,5327.16
21992,5000.58
21993,4416.64
21994,4508.74
21995,5766.52
21996,6692.38
21997,6817.92
21998,5582.76
21999,4978.16
22000,5725.86
22001,5320.34
22002,10859.1
22003,6307.82
22004,6520.88
22005,5359.28
22006,4696.1
22007,4562.16
22008,4443
22009,5126.12
22010,6348.98
22011,5948.1
22012,5250.42
22013,4859.6
22014,4835.94
22015,5113.46
22016,6733.98
22017,5838.22
22018,5966.1
22019,5571.84
22020,5397.24
22021,4378.36
22022,4344.3
22023,5703.06
22024,6231.72
22025,6376.2
22026,5732.44
22027,4890.42
22028,4788.74
22029,4985.34
22030,6555.88
22031,7450.14
22032,7450.14
22033,5925.76
22034,6160.36
22035,6562.66
22036,7453.8
22037,4101.46
22038,4047.1
22039,5545.98
22040,4999.62
22041,4828.4
22042,5065.96
22043,5475.52
22044,4029.16
22045,4320.32
22046,6986.78
22047,6125.96
22048,6654.12
22049,6254.66
22050,9560.74
22051,4153.74
22052,4571.1
22053,6003.36
22054,4459.8
22055,4439.24
22056,4464.08
22057,5869.88
22058,4080.6
22059,4133.6
22060,6594.8
22061,5174.24
22062,5350.74
22063,6231.7
22064,7401.28
22065,4014.44
22066,4109.38
22067,5445.18
22068,4040.98
22069,4060.32
22070,4930.94
22071,5620.64
22072,4016.62
22073,4314.06
22074,6830.22
22075,5469
22076,5877.6
22077,6406.46
22078,7779.82
22079,5345.88
22080,5485.34
22081,5438.1
22082,4443.66
22083,5042.28
22084,5637.68
22085,6526.9
22086,2507.28
22087,3988.9
22088,4206.14
22089,4041.84
22090,4168.74
22091,4439.04
22092,6067.86
22093,2729.04
22094,4873.74
22095,5814.06
22096,5793.2
22097,5716.62
22098,6296.08
22099,6717.64
22100,2617.94
22101,4531.06
22102,4257.44
22103,4013.96
22104,3884.98
22105,3941.52
22106,6713.04
22107,2241.12
22108,4405.2
22109,5270.18
22110,4891.04
22111,5275.54
22112,5913.28
22113,6988.8
22114,2384.42
22115,4123.98
22116,4399.96
22117,3908.86
22118,3921.6
22119,4021.84
22120,6398.14
22121,2245.1
22122,4328.68
22123,5454.56
22124,4380.32
22125,5356.5
22126,5684.8
22127,6965.96
22128,2889.6
22129,11839.56
22130,10230.08
22131,11663.5
22132,11322.38
22133,6941.84
22134,7309.5
22135,7920.74
22136,9365.32
22137,7669.38
22138,8150.44
22139,8556.82
22140,7135.62
22141,7662.52
22142,8912.5
22143,12374.04
22144,11183.04
22145,11215.38
22146,13737.52
22147,8620.62
22148,8364.8
22149,8863.44
22150,9968.34
22151,8124.02
22152,9047.08
22153,9632.06
22154,7735.18
22155,7332.6
22156,9189.82
22157,12121.14
22158,9908.32
22159,10669.08
22160,11875.28
22161,7591.28
22162,7598.3
22163,8592.54
22164,10140.68
22165,8668.06
22166,8879.96
22167,9520.72
22168,7232.42
22169,7416.86
22170,9736.88
22171,11943.72
22172,10201.46
22173,11020.96
22174,13621.32
22175,8451.52
22176,8729.1
22177,4980.18
22178,5336.08
22179,5840.38
22180,6258.74
22181,4979.54
22182,4681.34
22183,4528.1
22184,4436.62
22185,4563.1
22186,4734.44
22187,4901.06
22188,5107.18
22189,4768.96
22190,5130.48
22191,5143.82
22192,5616.4
22193,6333.32
22194,8971.48
22195,5117.06
22196,4728.12
22197,4972.16
22198,4505.78
22199,4570.92
22200,4800.52
22201,4840.42
22202,5176.82
22203,4810.88
22204,5533.42
22205,5301.42
22206,5509.7
22207,5815.92
22208,6536.04
22209,5512.74
22210,5264.8
22211,5043.8
22212,4582.34
22213,4581.06
22214,4817.64
22215,4917.2
22216,5090.14
22217,4791.72
22218,5292.38
22219,5566.96
22220,5595.22
22221,6378.54
22222,6923.64
22223,5720.92
22224,5472.52
22225,5645.74
22226,5810.02
22227,6293.88
22228,7184.72
22229,5723.64
22230,5478.6
22231,4715.86
22232,4727.46
22233,4656.46
22234,4987.58
22235,5304.36
22236,5640.54
22237,5690.9
22238,6216.5
22239,6304.1
22240,6410
22241,7159.5
22242,8664.26
22243,5749.72
22244,5518.88
22245,5482.74
22246,5159.6
22247,5109.48
22248,5018.8
22249,5630.98
22250,6081.84
22251,5666.86
22252,6086.8
22253,6221.44
22254,6405.2
22255,6437.06
22256,7044.46
22257,5599.26
22258,5525.18
22259,4866.58
22260,5007.04
22261,4904.64
22262,5220.78
22263,5528.5
22264,5756.7
22265,5560.38
22266,6192.86
22267,6303.44
22268,6415.4
22269,6769.58
22270,7313.42
22271,6817.92
22272,6581.94
22273,7425.02
22274,7497.28
22275,7453.16
22276,9594.64
22277,6512.66
22278,6263.46
22279,6333.96
22280,5907.22
22281,5938.88
22282,5862.76
22283,6510.04
22284,6563.8
22285,6614.54
22286,8038.8
22287,7949.48
22288,8443.12
22289,7974.86
22290,11459.12
22291,7299.7
22292,7653.18
22293,6293.48
22294,5304.66
22295,5228.92
22296,5188.7
22297,5537.94
22298,6384.88
22299,6393.32
22300,8594.28
22301,7732.9
22302,7681.64
22303,7403.34
22304,9626.68
22305,6974.46
22306,6788.26
22307,6408.02
22308,6234.02
22309,5489.18
22310,5482.68
22311,6355.08
22312,6809.8
22313,6611.22
22314,8563.26
22315,7647
22316,7725.74
22317,8511.94
22318,9790.92
22319,7087.34
22320,7087.34
22321,4724.84
22322,4903.32
22323,5740.34
22324,6198.38
22325,5165.66
22326,5067.9
22327,4180.22
22328,3694.6
22329,3854.84
22330,4013.34
22331,4178.66
22332,5033.48
22333,4914.22
22334,5452
22335,5357.44
22336,5729.8
22337,5685.36
22338,10497.04
22339,5261.66
22340,5159.28
22341,5393.36
22342,4091.6
22343,4116.68
22344,3701.5
22345,3931.14
22346,5075.24
22347,4996.38
22348,5217.5
22349,4833.26
22350,5028.62
22351,5700.4
22352,6705.72
22353,5141.64
22354,5022.22
22355,4256.18
22356,3913.36
22357,3873.94
22358,3931.94
22359,4128.88
22360,5296.3
22361,5116.4
22362,5435.08
22363,4773.96
22364,5248.78
22365,5846.84
22366,6533.46
22367,5346.54
22368,5155.88
22369,6361.48
22370,6643.88
22371,7690.9
22372,9030.06
22373,5139.9
22374,4724.38
22375,5484.3
22376,5979.4
22377,5996.48
22378,5814.86
22379,5999.84
22380,5001.64
22381,4819
22382,7363.44
22383,7356.94
22384,7406
22385,7713.12
22386,9932.22
22387,6042.04
22388,5331.2
22389,6219.22
22390,6000.12
22391,5593.32
22392,5587.8
22393,5834.4
22394,5225.66
22395,4802
22396,6423.4
22397,6425.6
22398,6691.6
22399,7517.36
22400,8821.24
22401,5271.86
22402,5007.1
22403,5729.02
22404,6039.24
22405,5814.22
22406,5934.16
22407,6098.7
22408,5121.94
22409,4839.58
22410,6419.7
22411,6912.38
22412,7455.92
22413,7761.08
22414,8858.96
22415,6188.64
22416,6098.96
22417,7964.44
22418,8184.28
22419,8909.2
22420,9637.52
22421,5688.9
22422,5447.48
22423,5816.8
22424,6204.7
22425,6230.42
22426,6337.42
22427,6532.38
22428,5791.98
22429,5548.8
22430,7792.56
22431,7896.82
22432,7888.16
22433,9186.22
22434,11281.82
22435,6482.64
22436,6105.78
22437,6114.22
22438,6227.42
22439,6320.48
22440,6410.74
22441,6316.06
22442,6118.98
22443,5875.52
22444,7469.1
22445,7824.32
22446,7992.04
22447,8692.3
22448,9559.62
22449,5833.64
22450,5560.64
22451,5821.9
22452,6266.14
22453,6250.32
22454,6444.22
22455,6430.32
22456,5750.42
22457,5640.64
22458,7568.16
22459,7881.04
22460,8006.18
22461,9774.74
22462,9817.6
22463,5939.58
22464,5784.16
22465,7679.14
22466,7500.58
22467,9407.2
22468,11664.94
22469,5689.76
22470,5997.42
22471,6217.52
22472,6281.36
22473,6446.88
22474,6248.92
22475,6791.18
22476,5418.36
22477,6358.72
22478,9363.74
22479,9331.6
22480,8609.18
22481,9460.06
22482,12540.94
22483,6394.56
22484,7250.14
22485,6303.46
22486,6003.48
22487,5659.68
22488,6158.22
22489,6259.4
22490,6283.08
22491,6208.98
22492,9666.52
22493,9387.34
22494,9354.06
22495,9159.06
22496,11419.54
22497,6694.54
22498,6571.24
22499,6288.16
22500,6320.64
22501,6006.74
22502,6409.04
22503,6891
22504,5977.64
22505,6417.76
22506,9979.36
22507,9728.74
22508,9640.32
22509,9850.56
22510,12114.54
22511,5950.12
22512,8506.76
22513,7913.58
22514,7647.7
22515,8204.96
22516,10968.48
22517,6974.84
22518,7061.22
22519,6154.02
22520,5804.96
22521,5726.46
22522,5709.04
22523,5739.94
22524,6325.78
22525,6451.18
22526,7948.56
22527,7814.4
22528,7879.1
22529,7733.38
22530,13336.3
22531,5898.44
22532,6128.2
22533,6255.14
22534,5772.88
22535,5766.38
22536,5585.38
22537,5698.44
22538,6903.48
22539,7061.6
22540,8310.38
22541,7729.14
22542,7488.24
22543,8354.9
22544,10333.2
22545,6999.94
22546,7203.68
22547,6250.6
22548,6172.12
22549,5797.74
22550,5742.54
22551,5897.44
22552,7020.82
22553,6999.08
22554,8096.78
22555,7737.42
22556,7663.24
22557,8226.58
22558,10897.46
22559,7289.66
22560,7386.18
22561,4116.96
22562,4122.3
22563,5141.72
22564,6542.46
22565,6534.82
22566,2653.72
22567,3556.06
22568,3378.98
22569,3375.46
22570,3604.68
22571,3808.56
22572,6133.24
22573,3037.36
22574,4389.78
22575,4760.54
22576,5390.84
22577,5709.3
22578,7358.3
22579,6722.7
22580,2908.92
22581,3827.34
22582,3801.7
22583,3770.94
22584,3234.8
22585,3301.78
22586,6762.32
22587,2520.62
22588,4321.5
22589,4288.92
22590,4420.28
22591,5106.72
22592,6611.7
22593,7034.86
22594,2842
22595,3425.48
22596,3726.2
22597,3402.38
22598,3459.8
22599,3584.24
22600,6451.48
22601,2695.9
22602,4355.84
22603,4438.74
22604,4742.42
22605,5401.24
22606,6800.44
22607,7025.74
22608,3338.48
22609,5577.46
22610,6263.1
22611,6638.62
22612,7429.06
22613,5782.86
22614,5546.18
22615,5123.5
22616,5102.32
22617,5159.72
22618,5446.44
22619,5867.82
22620,5565.34
22621,5313.24
22622,6397.64
22623,5984.12
22624,6178.76
22625,6060.22
22626,8078.64
22627,5062.72
22628,5126.24
22629,5237.38
22630,5263.68
22631,5193.6
22632,5597.04
22633,5882.98
22634,6278.8
22635,6036.38
22636,6424.62
22637,5518.12
22638,5850.28
22639,5775.8
22640,7340.4
22641,5960.94
22642,5671.34
22643,5489.28
22644,5140.98
22645,5024.1
22646,5328.18
22647,5691.92
22648,5882.36
22649,5521.2
22650,6398.94
22651,6084.1
22652,6301.78
22653,6092.22
22654,7501.84
22655,6368.5
22656,6140.02
22657,7058.44
22658,7028.64
22659,7121.74
22660,9446.9
22661,6621.58
22662,6636.66
22663,6176.74
22664,5229.26
22665,4875.1
22666,4403.16
22667,5543.7
22668,6300.36
22669,5486.16
22670,7872.64
22671,7218.76
22672,6818.92
22673,6784.68
22674,13559.72
22675,7618.74
22676,8144.22
22677,6471.48
22678,5554.18
22679,5307.72
22680,5102.96
22681,6053.84
22682,6861.36
22683,6873.76
22684,8673.92
22685,7636.38
22686,7606.72
22687,7292.8
22688,9579.16
22689,7014.98
22690,6880.52
22691,6291.16
22692,5800.48
22693,5025.28
22694,4865.2
22695,5898.94
22696,6773.36
22697,6556.96
22698,8340.84
22699,7398.44
22700,7445.56
22701,7607.42
22702,9405.74
22703,6506.54
22704,6506.54
22705,9184.54
22706,10027.96
22707,10850.7
22708,12728.5
22709,5689.76
22710,8107.5
22711,7584.82
22712,7336.42
22713,7207.96
22714,7433.48
22715,8001.76
22716,5418.36
22717,8017.02
22718,9408.18
22719,9924.28
22720,9224.32
22721,11191.32
22722,14284.58
22723,6457.66
22724,7629.24
22725,7359.16
22726,7102.86
22727,6834.6
22728,6813.8
22729,7677.16
22730,6283.08
22731,7308.64
22732,9081.52
22733,8982.4
22734,9329.7
22735,10939.18
22736,13293.52
22737,6694.54
22738,7444.6
22739,7409.34
22740,7581.18
22741,7533.32
22742,7791.3
22743,8264.86
22744,5977.64
22745,7587.06
22746,9316.94
22747,9606.28
22748,10064.44
22749,11628.88
22750,13826.16
22751,5950.12
22752,8780.78
22753,8450.5
22754,8417.2
22755,9605.26
22756,10525.34
22757,5394.98
22758,5658.74
22759,7584.36
22760,7632.2
22761,7102.22
22762,7565.46
22763,8050.36
22764,5161.94
22765,5642.74
22766,9713.14
22767,9245.82
22768,9685.62
22769,10095.36
22770,14946.54
22771,4984.72
22772,6222.1
22773,8550.92
22774,6907.08
22775,6270.22
22776,6281.42
22777,6583.9
22778,4800.68
22779,5016.4
22780,9494.62
22781,8920.04
22782,8668.14
22783,9748.28
22784,10929.16
22785,5005.76
22786,5455.84
22787,8059.18
22788,7047.52
22789,7358.76
22790,7432.02
22791,7815.66
22792,5303.86
22793,5636.16
22794,8685.4
22795,8256.38
22796,9080.66
22797,10142.98
22798,11572.84
22799,6226.52
22800,6876
22801,6954.1
22802,7108.98
22803,7268.76
22804,10489.3
22805,3110.08
22806,7346.92
22807,6451.5
22808,5938.94
22809,5880.94
22810,6122.34
22811,6737.2
22812,2947.04
22813,8036.42
22814,8173.66
22815,7969.76
22816,9019.66
22817,8903.18
22818,10808.66
22819,3456.54
22820,7919.66
22821,6570.18
22822,6134.5
22823,6168.44
22824,5901.44
22825,6172.22
22826,3549.64
22827,7720.54
22828,7404.26
22829,7008.18
22830,6950.74
22831,7222.36
22832,10668.48
22833,3545.38
22834,7853.52
22835,6489.42
22836,6499
22837,6094.44
22838,5980.88
22839,6379.94
22840,3390.26
22841,7676.62
22842,7710.12
22843,7226.16
22844,7363.92
22845,7668.86
22846,10069
22847,3879.84
22848,9343.78
22849,4766.46
22850,5171.66
22851,5709.8
22852,6656.3
22853,2904.78
22854,2320.54
22855,3837.88
22856,3760.28
22857,3890.64
22858,4509.14
22859,4529.72
22860,2959.14
22861,2421
22862,5465.72
22863,5411.88
22864,5790.02
22865,5790.28
22866,9921.64
22867,3379.48
22868,2912.74
22869,4561.22
22870,4104.82
22871,4337.42
22872,4761.24
22873,4766.44
22874,2841.94
22875,2224.1
22876,5298.8
22877,5195.46
22878,5272.38
22879,5405.14
22880,6598.28
22881,3126.02
22882,2427.2
22883,3923.98
22884,3972.76
22885,4006.26
22886,4578.86
22887,4524.62
22888,2956.76
22889,2457.72
22890,5417.34
22891,5343.42
22892,5523.5
22893,5663.42
22894,6761.72
22895,3461.52
22896,2818.24
22897,7972.64
22898,8141.22
22899,8021.02
22900,9657.52
22901,8708.82
22902,8527.88
22903,6738.92
22904,6458.56
22905,6706.92
22906,6431.74
22907,7093.36
22908,8349.72
22909,7393.26
22910,8386.66
22911,8124.76
22912,7668.4
22913,7818.5
22914,11626.4
22915,7271.02
22916,7802.38
22917,6766.4
22918,6643.3
22919,6274.44
22920,6043.16
22921,7074.22
22922,9871.4
22923,9723.14
22924,8432.26
22925,7935.78
22926,7923.2
22927,8010.54
22928,9491.74
22929,9315.72
22930,9223.98
22931,6802.5
22932,6892.1
22933,6362.28
22934,6291.84
22935,6963.4
22936,8778.68
22937,8771.46
22938,8437.34
22939,8324.46
22940,8282.22
22941,8252.08
22942,9820.7
22943,8101.06
22944,8101.06
22945,6114.84
22946,6448.34
22947,7364.3
22948,7668.64
22949,6759.14
22950,4898.12
22951,4997.82
22952,5023.48
22953,5257.46
22954,5365.76
22955,5593.88
22956,6335.46
22957,5110.1
22958,6587.42
22959,7027.28
22960,7682.88
22961,8504.84
22962,8822.62
22963,6972.1
22964,5321.68
22965,5341.32
22966,4817.56
22967,4739.8
22968,4703.48
22969,4887.28
22970,7000.16
22971,5059.62
22972,6404.58
22973,6565
22974,6512.02
22975,6934.14
22976,7754.94
22977,7286.12
22978,5122.22
22979,5157.28
22980,5073.34
22981,4796.04
22982,4966.74
22983,5353.18
22984,6665.78
22985,4970.66
22986,5988.4
22987,5999.98
22988,7245.26
22989,7278.5
22990,8445.42
22991,7303.1
22992,5977
22993,4981.94
22994,4817.58
22995,4800.18
22996,6169.52
22997,2778
22998,2504.94
22999,4435.8
23000,3974.52
23001,3791.22
23002,3926.44
23003,4325.22
23004,2913.66
23005,2642.08
23006,5180.48
23007,5347.7
23008,5505.96
23009,5431.52
23010,6651.48
23011,3935.1
23012,3180.66
23013,4225.04
23014,3729.24
23015,3865.94
23016,3753.62
23017,4457.36
23018,3814.72
23019,2792.42
23020,5155.72
23021,4750.72
23022,4664.82
23023,4667.32
23024,5985.08
23025,3882.3
23026,2608.2
23027,4499.38
23028,4159.18
23029,3985.42
23030,3903.84
23031,4498.8
23032,3753.8
23033,2769.78
23034,4718.36
23035,4763.04
23036,4616.08
23037,4655.24
23038,6133.72
23039,4265.66
23040,3440.8
23041,7292.9
23042,7353.34
23043,8339.6
23044,9221.4
23045,4372.7
23046,4052.44
23047,6829.74
23048,5873
23049,5486.82
23050,5616.8
23051,5981.86
23052,4435.56
23053,4018.4
23054,7868.02
23055,7652.84
23056,7534.1
23057,8766.98
23058,12711.44
23059,5289.2
23060,5360.82
23061,7535.1
23062,6071.82
23063,5349.96
23064,5635.22
23065,5879.4
23066,4476.28
23067,4158.84
23068,7241.2
23069,7440.38
23070,7320.9
23071,8035.84
23072,9450
23073,4625.3
23074,4154.08
23075,6742.18
23076,5693.74
23077,5594.46
23078,5590.36
23079,6061.14
23080,4513.04
23081,4119
23082,7679.18
23083,7181.32
23084,7436.08
23085,9009.96
23086,9449.6
23087,5709.48
23088,5291.66
23089,7192.82
23090,7412.86
23091,8042.76
23092,9985.74
23093,3802
23094,3997.58
23095,6671.76
23096,6604.08
23097,6278.28
23098,6323.78
23099,6707.24
23100,3823.16
23101,4431.26
23102,7074.12
23103,7515.96
23104,8140.6
23105,8050.66
23106,10770.84
23107,4777.26
23108,4428.58
23109,6964.92
23110,6449.7
23111,5970.26
23112,5710.26
23113,6148.72
23114,4564.08
23115,3903.4
23116,7276.16
23117,7364.94
23118,7732.18
23119,7847.06
23120,10136.66
23121,4825.48
23122,4080.46
23123,6715.96
23124,6971.9
23125,6451.74
23126,6096.82
23127,6516.3
23128,4474.54
23129,4106.64
23130,7006.24
23131,7395.78
23132,7330.36
23133,8054.72
23134,10646.8
23135,5031.16
23136,4768.66
23137,6905.64
23138,6958.94
23139,7776.72
23140,9371.36
23141,4703.26
23142,4478.14
23143,5524.68
23144,5564.88
23145,5595.52
23146,5755.06
23147,6277.12
23148,4841.88
23149,4550.26
23150,7430.9
23151,7259.64
23152,7412.88
23153,7630.1
23154,10827.52
23155,5724.76
23156,5282.12
23157,6252.98
23158,5495.56
23159,5484.36
23160,5440.22
23161,5548.68
23162,4668.38
23163,4406.04
23164,6809.22
23165,6668.96
23166,7030.8
23167,7893.76
23168,9516.82
23169,4863.72
23170,4400.12
23171,5651.68
23172,5475.2
23173,5435.78
23174,5304.74
23175,5640.7
23176,4937.52
23177,4571
23178,6017.9
23179,6331.92
23180,6624.66
23181,7814.68
23182,8764.52
23183,5288.5
23184,4878.36
23185,6323.22
23186,6665.26
23187,6737.52
23188,9260.56
23189,6148.1
23190,7032.08
23191,5324.82
23192,5607.36
23193,5345.56
23194,5048.22
23195,5419.52
23196,6068.94
23197,7031.6
23198,7144.14
23199,7160.12
23200,7539.14
23201,7503.42
23202,10228.76
23203,7081.64
23204,7684.2
23205,5677.72
23206,5804.86
23207,5652.2
23208,5633.46
23209,5924.62
23210,6684.22
23211,7479.32
23212,6290.88
23213,6289.74
23214,6650.38
23215,6875.22
23216,9427.02
23217,6678.86
23218,7508.82
23219,5691.78
23220,5894.96
23221,5512.62
23222,5624.64
23223,5807.04
23224,6835.02
23225,7742.5
23226,6671.7
23227,6790.44
23228,7449.1
23229,7600.86
23230,9361.34
23231,7142.12
23232,7889.78
23233,6260.66
23234,6867.96
23235,7200.5
23236,8459.12
23237,3712.1
23238,3661.34
23239,5585.52
23240,5332.16
23241,5363.92
23242,5421.62
23243,6118.78
23244,3816.28
23245,4134.52
23246,6624.48
23247,7534.92
23248,8119.28
23249,8663.44
23250,10751.44
23251,5272.12
23252,4822.98
23253,6731.44
23254,5137.46
23255,5077.92
23256,4831.6
23257,5631.6
23258,4254.28
23259,3652.9
23260,5989.08
23261,6218.3
23262,6186.12
23263,6852.24
23264,8156.66
23265,4656.58
23266,3762.76
23267,5995.66
23268,6313.54
23269,5645.58
23270,5799.16
23271,6018.72
23272,4489.48
23273,3977.38
23274,6828.38
23275,6813.24
23276,7213.96
23277,7897.18
23278,9886.1
23279,5518.08
23280,5438.1
23281,6876.06
23282,6744.9
23283,7283.28
23284,9930
23285,5963.94
23286,5713.22
23287,5921.04
23288,5523.3
23289,5256.62
23290,4961.52
23291,5599.3
23292,5643.22
23293,5793.08
23294,8156.8
23295,7641.24
23296,7650.76
23297,7558.28
23298,11164.54
23299,6303.4
23300,6899.44
23301,6565.56
23302,5596.58
23303,5497.02
23304,5474.36
23305,5735.66
23306,5790.5
23307,5807.54
23308,8314.88
23309,7598.94
23310,7757.02
23311,7340.36
23312,9397.14
23313,6034.1
23314,6190.42
23315,6133.48
23316,5535
23317,5197.02
23318,5253.8
23319,5643.52
23320,5766.18
23321,5667.14
23322,8170.44
23323,7703.78
23324,7665.7
23325,7659.66
23326,9945.4
23327,6075.92
23328,6159.06
23329,5864.7
23330,6143.3
23331,6576.58
23332,7811.36
23333,4480.52
23334,4472.4
23335,5855.2
23336,5620.2
23337,5189.38
23338,5309.76
23339,6275.68
23340,5187.46
23341,5435.36
23342,6425.9
23343,6428.16
23344,7142.3
23345,6733.48
23346,9880.3
23347,6178.4
23348,5813.42
23349,5251.18
23350,5373.2
23351,4930.54
23352,4667.08
23353,5538.46
23354,4275.82
23355,4256.28
23356,5931.3
23357,5947.34
23358,5976.42
23359,6587.04
23360,7310.34
23361,4385.78
23362,4692.7
23363,5519.32
23364,5744.62
23365,4956.94
23366,4869.3
23367,6033.46
23368,5029
23369,5088.46
23370,6050.58
23371,6082.76
23372,6100.12
23373,6572.68
23374,7747.7
23375,5903.92
23376,5903.92
23377,7427.78
23378,7566.02
23379,8228.24
23380,9335.64
23381,7783.96
23382,7522.12
23383,6658.34
23384,6455.42
23385,6002.04
23386,6138.34
23387,7005.76
23388,7082.72
23389,8255.32
23390,7535.78
23391,8030.26
23392,8176.96
23393,8180.56
23394,10253.14
23395,7689
23396,8587.74
23397,6534.02
23398,6123.34
23399,6209.6
23400,5887.18
23401,6462.28
23402,7694.9
23403,7537.32
23404,7498.56
23405,7665.88
23406,7547.4
23407,7598.74
23408,9023.66
23409,7813.32
23410,7467.92
23411,6945
23412,6754.2
23413,6105.2
23414,6104.9
23415,6506.56
23416,7420
23417,7606.82
23418,7630.82
23419,7648.32
23420,7756.4
23421,7589.5
23422,9599.84
23423,8164.6
23424,8608.44
